Fbbbbbbbb-6,9
Fbbbbbbbb-5,9
Fbbbbbbbb-4,9
Fbbbbbbbb-3,9
Fbbbbbbbb-2,9
Fbbbbbbbb-1,9
Fbbbbbbbb0,9
Fbbbbbbbb1,9
Fbbbbbbbb2,9
Fbbbbbbbb3,9
Fbbbbbbbb4,9
Fbbbbbbbb5,9
Fbbbbbbbb6,9
Fbbbbbbbb7,9
Fbbbbbbbb8,9
Fbbbbbbbb9,9
Fbbbbbbbb10,9
F#########-10,2
F#########-9,2
F#########-8,2
F#########-7,2
F#########-6,2
F#########-5,2
F#########-4,2
F#########-3,2
F#########-2,2
F#########-1,2
F#########0,2
F#########1,2
F#########2,2
F#########3,2
F#########4,2
F#########5,2
F#########6,2
F#########7,2
F#########8,2
F#########9,2
F#########10,2
Fbbbbbbbbb-10,8
Fbbbbbbbbb-9,8
Fbbbbbbbbb-8,8
Fbbbbbbbbb-7,8
Fbbbbbbbbb-6,8
Fbbbbbbbbb-5,8
Fbbbbbbbbb-4,8
Fbbbbbbbbb-3,8
Fbbbbbbbbb-2,8
Fbbbbbbbbb-1,8
Fbbbbbbbbb0,8
Fbbbbbbbbb1,8
Fbbbbbbbbb2,8
Fbbbbbbbbb3,8
Fbbbbbbbbb4,8
Fbbbbbbbbb5,8
Fbbbbbbbbb6,8
Fbbbbbbbbb7,8
Fbbbbbbbbb8,8
Fbbbbbbbbb9,8
Fbbbbbbbbb10,8
G-10,7
G-9,7
G-8,7
G-7,7
G-6,7
G-5,7
G-4,7
G-3,7
G-2,7
G-1,7
G0,7
G1,7
G2,7
G3,7
G4,7
G5,7
G6,7
G7,7
G8,7
G9,7
G10,7
G-10,7
G-9,7
G-8,7
G-7,7
G-6,7
G-5,7
G-4,7
G-3,7
G-2,7
G-1,7
G0,7
G1,7
G2,7
G3,7
G4,7
G5,7
G6,7
G7,7
G8,7
G9,7
G10,7
G#-10,8
G#-9,8
G#-8,8
G#-7,8
G#-6,8
G#-5,8
G#-4,8
G#-3,8
G#-2,8
G#-1,8
G#0,8
G#1,8
G#2,8
G#3,8
G#4,8
G#5,8
G#6,8
G#7,8
G#8,8
G#9,8
G#10,8
Gb-10,6
Gb-9,6
Gb-8,6
Gb-7,6
Gb-6,6
Gb-5,6
Gb-4,6
Gb-3,6
Gb-2,6
Gb-1,6
Gb0,6
Gb1,6
Gb2,6
Gb3,6
Gb4,6
Gb5,6
Gb6,6
Gb7,6
Gb8,6
Gb9,6
Gb10,6
G##-10,9
G##-9,9
G##-8,9
G##-7,9
G##-6,9
G##-5,9
G##-4,9
G##-3,9
G##-2,9
G##-1,9
G##0,9
G##1,9
G##2,9
G##3,9
G##4,9
G##5,9
G##6,9
G##7,9
G##8,9
G##9,9
G##10,9
Gbb-10,5
Gbb-9,5
Gbb-8,5
Gbb-7,5
Gbb-6,5
Gbb-5,5
Gbb-4,5
Gbb-3,5
Gbb-2,5
Gbb-1,5
Gbb0,5
Gbb1,5
Gbb2,5
Gbb3,5
Gbb4,5
Gbb5,5
Gbb6,5
Gbb7,5
Gbb8,5
Gbb9,5
Gbb10,5
G###-10,10
G###-9,10
G###-8,10
G###-7,10
G###-6,10
G###-5,10
G###-4,10
G###-3,10
G###-2,10
G###-1,10
G###0,10
G###1,10
G###2,10
G###3,10
G###4,10
G###5,10
G###6,10
G###7,10
G###8,10
G###9,10
G###10,10
Gbbb-10,4
Gbbb-9,4
Gbbb-8,4
Gbbb-7,4
Gbbb-6,4
Gbbb-5,4
Gbbb-4,4
Gbbb-3,4
Gbbb-2,4
Gbbb-1,4
Gbbb0,4
Gbbb1,4
Gbbb2,4
Gbbb3,4
Gbbb4,4
Gbbb5,4
Gbbb6,4
Gbbb7,4
Gbbb8,4
Gbbb9,4
Gbbb10,4
G####-10,11
G####-9,11
G####-8,11
G####-7,11
G####-6,11
G####-5,11
G####-4,11
G####-3,11
G####-2,11
G####-1,11
G####0,11
G####1,11
G####2,11
G####3,11
G####4,11
G####5,11
G####6,11
G####7,11
G####8,11
G####9,11
G####10,11
Gbbbb-10,3
Gbbbb-9,3
Gbbbb-8,3
Gbbbb-7,3
Gbbbb-6,3
Gbbbb-5,3
Gbbbb-4,3
Gbbbb-3,3
Gbbbb-2,3
Gbbbb-1,3
Gbbbb0,3
Gbbbb1,3
Gbbbb2,3
Gbbbb3,3
Gbbbb4,3
Gbbbb5,3
Gbbbb6,3
Gbbbb7,3
Gbbbb8,3
Gbbbb9,3
Gbbbb10,3
G#####-10,0
G#####-9,0
G#####-8,0
G#####-7,0
G#####-6,0
G#####-5,0
G#####-4,0
G#####-3,0
G#####-2,0
G#####-1,0
G#####0,0
G#####1,0
G#####2,0
G#####3,0
G#####4,0
G#####5,0
G#####6,0
G#####7,0
G#####8,0
G#####9,0
G#####10,0
Gbbbbb-10,2
Gbbbbb-9,2
Gbbbbb-8,2
Gbbbbb-7,2
Gbbbbb-6,2
Gbbbbb-5,2
Gbbbbb-4,2
Gbbbbb-3,2
Gbbbbb-2,2
Gbbbbb-1,2
Gbbbbb0,2
Gbbbbb1,2
Gbbbbb2,2
Gbbbbb3,2
Gbbbbb4,2
Gbbbbb5,2
Gbbbbb6,2
Gbbbbb7,2
Gbbbbb8,2
Gbbbbb9,2
Gbbbbb10,2
G######-10,1
G######-9,1
G######-8,1
G######-7,1
G######-6,1
G######-5,1
G######-4,1
G######-3,1
G######-2,1
G######-1,1
G######0,1
G######1,1
G######2,1
G######3,1
G######4,1
G######5,1
G######6,1
G######7,1
G######8,1
G######9,1
G######10,1
Gbbbbbb-10,1
Gbbbbbb-9,1
Gbbbbbb-8,1
Gbbbbbb-7,1
Gbbbbbb-6,1
Gbbbbbb-5,1
Gbbbbbb-4,1
Gbbbbbb-3,1
Gbbbbbb-2,1
Gbbbbbb-1,1
Gbbbbbb0,1
Gbbbbbb1,1
Gbbbbbb2,1
Gbbbbbb3,1
Gbbbbbb4,1
Gbbbbbb5,1
Gbbbbbb6,1
Gbbbbbb7,1
Gbbbbbb8,1
Gbbbbbb9,1
Gbbbbbb10,1
G#######-10,2
G#######-9,2
G#######-8,2
G#######-7,2
G#######-6,2
G#######-5,2
G#######-4,2
G#######-3,2
G#######-2,2
G#######-1,2
G#######0,2
G#######1,2
G#######2,2
G#######3,2
G#######4,2
G#######5,2
G#######6,2
G#######7,2
G#######8,2
G#######9,2
G#######10,2
Gbbbbbbb-10,0
Gbbbbbbb-9,0
Gbbbbbbb-8,0
Gbbbbbbb-7,0
Gbbbbbbb-6,0
Gbbbbbbb-5,0
Gbbbbbbb-4,0
Gbbbbbbb-3,0
Gbbbbbbb-2,0
Gbbbbbbb-1,0
Gbbbbbbb0,0
Gbbbbbbb1,0
Gbbbbbbb2,0
Gbbbbbbb3,0
Gbbbbbbb4,0
Gbbbbbbb5,0
Gbbbbbbb6,0
Gbbbbbbb7,0
Gbbbbbbb8,0
Gbbbbbbb9,0
Gbbbbbbb10,0
G########-10,3
G########-9,3
G########-8,3
G########-7,3
G########-6,3
G########-5,3
G########-4,3
G########-3,3
G########-2,3
G########-1,3
G########0,3
G########1,3
G########2,3
G########3,3
G########4,3
G########5,3
G########6,3
G########7,3
G########8,3
G########9,3
G########10,3
Gbbbbbbbb-10,11
Gbbbbbbbb-9,11
Gbbbbbbbb-8,11
Gbbbbbbbb-7,11
Gbbbbbbbb-6,11
Gbbbbbbbb-5,11
Gbbbbbbbb-4,11
Gbbbbbbbb-3,11
Gbbbbbbbb-2,11
Gbbbbbbbb-1,11
Gbbbbbbbb0,11
Gbbbbbbbb1,11
Gbbbbbbbb2,11
Gbbbbbbbb3,11
Gbbbbbbbb4,11
Gbbbbbbbb5,11
Gbbbbbbbb6,11
Gbbbbbbbb7,11
Gbbbbbbbb8,11
Gbbbbbbbb9,11
Gbbbbbbbb10,11
G#########-10,4
G#########-9,4
G#########-8,4
G#########-7,4
G#########-6,4
G#########-5,4
G#########-4,4
G#########-3,4
G#########-2,4
G#########-1,4
G#########0,4
G#########1,4
G#########2,4
G#########3,4
G#########4,4
G#########5,4
G#########6,4
G#########7,4
G#########8,4
G#########9,4
G#########10,4
Gbbbbbbbbb-10,10
Gbbbbbbbbb-9,10
Gbbbbbbbbb-8,10
Gbbbbbbbbb-7,10
Gbbbbbbbbb-6,10
Gbbbbbbbbb-5,10
Gbbbbbbbbb-4,10
Gbbbbbbbbb-3,10
Gbbbbbbbbb-2,10
Gbbbbbbbbb-1,10
Gbbbbbbbbb0,10
Gbbbbbbbbb1,10
Gbbbbbbbbb2,10
Gbbbbbbbbb3,10
Gbbbbbbbbb4,10
Gbbbbbbbbb5,10
Gbbbbbbbbb6,10
Gbbbbbbbbb7,10
Gbbbbbbbbb8,10
Gbbbbbbbbb9,10
Gbbbbbbbbb10,10
A-10,9
A-9,9
A-8,9
A-7,9
A-6,9
A-5,9
A-4,9
A-3,9
A-2,9
A-1,9
A0,9
A1,9
A2,9
A3,9
A4,9
A5,9
A6,9
A7,9
A8,9
A9,9
A10,9
A-10,9
A-9,9
A-8,9
A-7,9
A-6,9
A-5,9
A-4,9
A-3,9
A-2,9
A-1,9
A0,9
A1,9
A2,9
A3,9
A4,9
A5,9
A6,9
A7,9
A8,9
A9,9
A10,9
A#-10,10
A#-9,10
A#-8,10
A#-7,10
A#-6,10
A#-5,10
A#-4,10
A#-3,10
A#-2,10
A#-1,10
A#0,10
A#1,10
A#2,10
A#3,10
A#4,10
A#5,10
A#6,10
A#7,10
A#8,10
A#9,10
A#10,10
Ab-10,8
Ab-9,8
Ab-8,8
Ab-7,8
Ab-6,8
Ab-5,8
Ab-4,8
Ab-3,8
Ab-2,8
Ab-1,8
Ab0,8
Ab1,8
Ab2,8
Ab3,8
Ab4,8
Ab5,8
Ab6,8
Ab7,8
Ab8,8
Ab9,8
Ab10,8
A##-10,11
A##-9,11
A##-8,11
A##-7,11
A##-6,11
A##-5,11
A##-4,11
A##-3,11
A##-2,11
A##-1,11
A##0,11
A##1,11
A##2,11
A##3,11
A##4,11
A##5,11
A##6,11
A##7,11
A##8,11
A##9,11
A##10,11
Abb-10,7
Abb-9,7
Abb-8,7
Abb-7,7
Abb-6,7
Abb-5,7
Abb-4,7
Abb-3,7
Abb-2,7
Abb-1,7
Abb0,7
Abb1,7
Abb2,7
Abb3,7
Abb4,7
Abb5,7
Abb6,7
Abb7,7
Abb8,7
Abb9,7
Abb10,7
A###-10,0
A###-9,0
A###-8,0
A###-7,0
A###-6,0
A###-5,0
A###-4,0
A###-3,0
A###-2,0
A###-1,0
A###0,0
A###1,0
A###2,0
A###3,0
A###4,0
A###5,0
A###6,0
A###7,0
A###8,0
A###9,0
A###10,0
Abbb-10,6
Abbb-9,6
Abbb-8,6
Abbb-7,6
Abbb-6,6
Abbb-5,6
Abbb-4,6
Abbb-3,6
Abbb-2,6
Abbb-1,6
Abbb0,6
Abbb1,6
Abbb2,6
Abbb3,6
Abbb4,6
Abbb5,6
Abbb6,6
Abbb7,6
Abbb8,6
Abbb9,6
Abbb10,6
A####-10,1
A####-9,1
A####-8,1
A####-7,1
A####-6,1
A####-5,1
A####-4,1
A####-3,1
A####-2,1
A####-1,1
A####0,1
A####1,1
A####2,1
A####3,1
A####4,1
A####5,1
A####6,1
A####7,1
A####8,1
A####9,1
A####10,1
Abbbb-10,5
Abbbb-9,5
Abbbb-8,5
Abbbb-7,5
Abbbb-6,5
Abbbb-5,5
Abbbb-4,5
Abbbb-3,5
Abbbb-2,5
Abbbb-1,5
Abbbb0,5
Abbbb1,5
Abbbb2,5
Abbbb3,5
Abbbb4,5
Abbbb5,5
Abbbb6,5
Abbbb7,5
Abbbb8,5
Abbbb9,5
Abbbb10,5
A#####-10,2
A#####-9,2
A#####-8,2
A#####-7,2
A#####-6,2
A#####-5,2
A#####-4,2
A#####-3,2
A#####-2,2
A#####-1,2
A#####0,2
A#####1,2
A#####2,2
A#####3,2
A#####4,2
A#####5,2
A#####6,2
A#####7,2
A#####8,2
A#####9,2
A#####10,2
Abbbbb-10,4
Abbbbb-9,4
Abbbbb-8,4
Abbbbb-7,4
Abbbbb-6,4
Abbbbb-5,4
Abbbbb-4,4
Abbbbb-3,4
Abbbbb-2,4
Abbbbb-1,4
Abbbbb0,4
Abbbbb1,4
Abbbbb2,4
Abbbbb3,4
Abbbbb4,4
Abbbbb5,4
Abbbbb6,4
Abbbbb7,4
Abbbbb8,4
Abbbbb9,4
Abbbbb10,4
A######-10,3
A######-9,3
A######-8,3
A######-7,3
A######-6,3
A######-5,3
A######-4,3
A######-3,3
A######-2,3
A######-1,3
A######0,3
A######1,3
A######2,3
A######3,3
A######4,3
A######5,3
A######6,3
A######7,3
A######8,3
A######9,3
A######10,3
Abbbbbb-10,3
Abbbbbb-9,3
Abbbbbb-8,3
Abbbbbb-7,3
Abbbbbb-6,3
Abbbbbb-5,3
Abbbbbb-4,3
Abbbbbb-3,3
Abbbbbb-2,3
Abbbbbb-1,3
Abbbbbb0,3
Abbbbbb1,3
Abbbbbb2,3
Abbbbbb3,3
Abbbbbb4,3
Abbbbbb5,3
Abbbbbb6,3
Abbbbbb7,3
Abbbbbb8,3
Abbbbbb9,3
Abbbbbb10,3
A#######-10,4
A#######-9,4
A#######-8,4
A#######-7,4
A#######-6,4
A#######-5,4
A#######-4,4
A#######-3,4
A#######-2,4
A#######-1,4
A#######0,4
A#######1,4
A#######2,4
A#######3,4
A#######4,4
A#######5,4
A#######6,4
A#######7,4
A#######8,4
A#######9,4
A#######10,4
Abbbbbbb-10,2
Abbbbbbb-9,2
Abbbbbbb-8,2
Abbbbbbb-7,2
Abbbbbbb-6,2
Abbbbbbb-5,2
Abbbbbbb-4,2
Abbbbbbb-3,2
Abbbbbbb-2,2
Abbbbbbb-1,2
Abbbbbbb0,2
Abbbbbbb1,2
Abbbbbbb2,2
Abbbbbbb3,2
Abbbbbbb4,2
Abbbbbbb5,2
Abbbbbbb6,2
Abbbbbbb7,2
Abbbbbbb8,2
Abbbbbbb9,2
Abbbbbbb10,2
A########-10,5
A########-9,5
A########-8,5
A########-7,5
A########-6,5
A########-5,5
A########-4,5
A########-3,5
A########-2,5
A########-1,5
A########0,5
A########1,5
A########2,5
A########3,5
A########4,5
A########5,5
A########6,5
A########7,5
A########8,5
A########9,5
A########10,5
Abbbbbbbb-10,1
Abbbbbbbb-9,1
Abbbbbbbb-8,1
Abbbbbbbb-7,1
Abbbbbbbb-6,1
Abbbbbbbb-5,1
Abbbbbbbb-4,1
Abbbbbbbb-3,1
Abbbbbbbb-2,1
Abbbbbbbb-1,1
Abbbbbbbb0,1
Abbbbbbbb1,1
Abbbbbbbb2,1
Abbbbbbbb3,1
Abbbbbbbb4,1
Abbbbbbbb5,1
Abbbbbbbb6,1
Abbbbbbbb7,1
Abbbbbbbb8,1
Abbbbbbbb9,1
Abbbbbbbb10,1
A#########-10,6
A#########-9,6
A#########-8,6
A#########-7,6
A#########-6,6
A#########-5,6
A#########-4,6
A#########-3,6
A#########-2,6
A#########-1,6
A#########0,6
A#########1,6
A#########2,6
A#########3,6
A#########4,6
A#########5,6
A#########6,6
A#########7,6
A#########8,6
A#########9,6
A#########10,6
Abbbbbbbbb-10,0
Abbbbbbbbb-9,0
Abbbbbbbbb-8,0
Abbbbbbbbb-7,0
Abbbbbbbbb-6,0
Abbbbbbbbb-5,0
Abbbbbbbbb-4,0
Abbbbbbbbb-3,0
Abbbbbbbbb-2,0
Abbbbbbbbb-1,0
Abbbbbbbbb0,0
Abbbbbbbbb1,0
Abbbbbbbbb2,0
Abbbbbbbbb3,0
Abbbbbbbbb4,0
Abbbbbbbbb5,0
Abbbbbbbbb6,0
Abbbbbbbbb7,0
Abbbbbbbbb8,0
Abbbbbbbbb9,0
Abbbbbbbbb10,0
B-10,11
B-9,11
B-8,11
B-7,11
B-6,11
B-5,11
B-4,11
B-3,11
B-2,11
B-1,11
B0,11
B1,11
B2,11
B3,11
B4,11
B5,11
B6,11
B7,11
B8,11
B9,11
B10,11
B-10,11
B-9,11
B-8,11
B-7,11
B-6,11
B-5,11
B-4,11
B-3,11
B-2,11
B-1,11
B0,11
B1,11
B2,11
B3,11
B4,11
B5,11
B6,11
B7,11
B8,11
B9,11
B10,11
B#-10,0
B#-9,0
B#-8,0
B#-7,0
B#-6,0
B#-5,0
B#-4,0
B#-3,0
B#-2,0
B#-1,0
B#0,0
B#1,0
B#2,0
B#3,0
B#4,0
B#5,0
B#6,0
B#7,0
B#8,0
B#9,0
B#10,0
Bb-10,10
Bb-9,10
Bb-8,10
Bb-7,10
Bb-6,10
Bb-5,10
Bb-4,10
Bb-3,10
Bb-2,10
Bb-1,10
Bb0,10
Bb1,10
Bb2,10
Bb3,10
Bb4,10
Bb5,10
Bb6,10
Bb7,10
Bb8,10
Bb9,10
Bb10,10
B##-10,1
B##-9,1
B##-8,1
B##-7,1
B##-6,1
B##-5,1
B##-4,1
B##-3,1
B##-2,1
B##-1,1
B##0,1
B##1,1
B##2,1
B##3,1
B##4,1
B##5,1
B##6,1
B##7,1
B##8,1
B##9,1
B##10,1
Bbb-10,9
Bbb-9,9
Bbb-8,9
Bbb-7,9
Bbb-6,9
Bbb-5,9
Bbb-4,9
Bbb-3,9
Bbb-2,9
Bbb-1,9
Bbb0,9
Bbb1,9
Bbb2,9
Bbb3,9
Bbb4,9
Bbb5,9
Bbb6,9
Bbb7,9
Bbb8,9
Bbb9,9
Bbb10,9
B###-10,2
B###-9,2
B###-8,2
B###-7,2
B###-6,2
B###-5,2
B###-4,2
B###-3,2
B###-2,2
B###-1,2
B###0,2
B###1,2
B###2,2
B###3,2
B###4,2
B###5,2
B###6,2
B###7,2
B###8,2
B###9,2
B###10,2
Bbbb-10,8
Bbbb-9,8
Bbbb-8,8
Bbbb-7,8
Bbbb-6,8
Bbbb-5,8
Bbbb-4,8
Bbbb-3,8
Bbbb-2,8
Bbbb-1,8
Bbbb0,8
Bbbb1,8
Bbbb2,8
Bbbb3,8
Bbbb4,8
Bbbb5,8
Bbbb6,8
Bbbb7,8
Bbbb8,8
Bbbb9,8
Bbbb10,8
B####-10,3
B####-9,3
B####-8,3
B####-7,3
B####-6,3
B####-5,3
B####-4,3
B####-3,3
B####-2,3
B####-1,3
B####0,3
B####1,3
B####2,3
B####3,3
B####4,3
B####5,3
B####6,3
B####7,3
B####8,3
B####9,3
B####10,3
Bbbbb-10,7
Bbbbb-9,7
Bbbbb-8,7
Bbbbb-7,7
Bbbbb-6,7
Bbbbb-5,7
Bbbbb-4,7
Bbbbb-3,7
Bbbbb-2,7
Bbbbb-1,7
Bbbbb0,7
Bbbbb1,7
Bbbbb2,7
Bbbbb3,7
Bbbbb4,7
Bbbbb5,7
Bbbbb6,7
Bbbbb7,7
Bbbbb8,7
Bbbbb9,7
Bbbbb10,7
B#####-10,4
B#####-9,4
B#####-8,4
B#####-7,4
B#####-6,4
B#####-5,4
B#####-4,4
B#####-3,4
B#####-2,4
B#####-1,4
B#####0,4
B#####1,4
B#####2,4
B#####3,4
B#####4,4
B#####5,4
B#####6,4
B#####7,4
B#####8,4
B#####9,4
B#####10,4
Bbbbbb-10,6
Bbbbbb-9,6
Bbbbbb-8,6
Bbbbbb-7,6
Bbbbbb-6,6
Bbbbbb-5,6
Bbbbbb-4,6
Bbbbbb-3,6
Bbbbbb-2,6
Bbbbbb-1,6
Bbbbbb0,6
Bbbbbb1,6
Bbbbbb2,6
Bbbbbb3,6
Bbbbbb4,6
Bbbbbb5,6
Bbbbbb6,6
Bbbbbb7,6
Bbbbbb8,6
Bbbbbb9,6
Bbbbbb10,6
B######-10,5
B######-9,5
B######-8,5
B######-7,5
B######-6,5
B######-5,5
B######-4,5
B######-3,5
B######-2,5
B######-1,5
B######0,5
B######1,5
B######2,5
B######3,5
B######4,5
B######5,5
B######6,5
B######7,5
B######8,5
B######9,5
B######10,5
Bbbbbbb-10,5
Bbbbbbb-9,5
Bbbbbbb-8,5
Bbbbbbb-7,5
Bbbbbbb-6,5
Bbbbbbb-5,5
Bbbbbbb-4,5
Bbbbbbb-3,5
Bbbbbbb-2,5
Bbbbbbb-1,5
Bbbbbbb0,5
Bbbbbbb1,5
Bbbbbbb2,5
Bbbbbbb3,5
Bbbbbbb4,5
Bbbbbbb5,5
Bbbbbbb6,5
Bbbbbbb7,5
Bbbbbbb8,5
Bbbbbbb9,5
Bbbbbbb10,5
B#######-10,6
B#######-9,6
B#######-8,6
B#######-7,6
B#######-6,6
B#######-5,6
B#######-4,6
B#######-3,6
B#######-2,6
B#######-1,6
B#######0,6
B#######1,6
B#######2,6
B#######3,6
B#######4,6
B#######5,6
B#######6,6
B#######7,6
B#######8,6
B#######9,6
B#######10,6
Bbbbbbbb-10,4
Bbbbbbbb-9,4
Bbbbbbbb-8,4
Bbbbbbbb-7,4
Bbbbbbbb-6,4
Bbbbbbbb-5,4
Bbbbbbbb-4,4
Bbbbbbbb-3,4
Bbbbbbbb-2,4
Bbbbbbbb-1,4
Bbbbbbbb0,4
Bbbbbbbb1,4
Bbbbbbbb2,4
Bbbbbbbb3,4
Bbbbbbbb4,4
Bbbbbbbb5,4
Bbbbbbbb6,4
Bbbbbbbb7,4
Bbbbbbbb8,4
Bbbbbbbb9,4
Bbbbbbbb10,4
B########-10,7
B########-9,7
B########-8,7
B########-7,7
B########-6,7
B########-5,7
B########-4,7
B########-3,7
B########-2,7
B########-1,7
B########0,7
B########1,7
B########2,7
B########3,7
B########4,7
B########5,7
B########6,7
B########7,7
B########8,7
B########9,7
B########10,7
Bbbbbbbbb-10,3
Bbbbbbbbb-9,3
Bbbbbbbbb-8,3
Bbbbbbbbb-7,3
Bbbbbbbbb-6,3
Bbbbbbbbb-5,3
Bbbbbbbbb-4,3
Bbbbbbbbb-3,3
Bbbbbbbbb-2,3
Bbbbbbbbb-1,3
Bbbbbbbbb0,3
Bbbbbbbbb1,3
Bbbbbbbbb2,3
Bbbbbbbbb3,3
Bbbbbbbbb4,3
Bbbbbbbbb5,3
Bbbbbbbbb6,3
Bbbbbbbbb7,3
Bbbbbbbbb8,3
Bbbbbbbbb9,3
Bbbbbbbbb10,3
B#########-10,8
B#########-9,8
B#########-8,8
B#########-7,8
B#########-6,8
B#########-5,8
B#########-4,8
B#########-3,8
B#########-2,8
B#########-1,8
B#########0,8
B#########1,8
B#########2,8
B#########3,8
B#########4,8
B#########5,8
B#########6,8
B#########7,8
B#########8,8
B#########9,8
B#########10,8
Bbbbbbbbbb-10,2
Bbbbbbbbbb-9,2
Bbbbbbbbbb-8,2
Bbbbbbbbbb-7,2
Bbbbbbbbbb-6,2
Bbbbbbbbbb-5,2
Bbbbbbbbbb-4,2
Bbbbbbbbbb-3,2
Bbbbbbbbbb-2,2
Bbbbbbbbbb-1,2
Bbbbbbbbbb0,2
Bbbbbbbbbb1,2
Bbbbbbbbbb2,2
Bbbbbbbbbb3,2
Bbbbbbbbbb4,2
Bbbbbbbbbb5,2
Bbbbbbbbbb6,2
Bbbbbbbbbb7,2
Bbbbbbbbbb8,2
Bbbbbbbbbb9,2
Bbbbbbbbbb10,2
C,0
C,0
C#,1
Cb,11
C##,2
Cbb,10
C###,3
Cbbb,9
C####,4
Cbbbb,8
C#####,5
Cbbbbb,7
C######,6
Cbbbbbb,6
C#######,7
Cbbbbbbb,5
C########,8
Cbbbbbbbb,4
C#########,9
Cbbbbbbbbb,3
D,2
D,2
D#,3
Db,1
D##,4
Dbb,0
D###,5
Dbbb,11
D####,6
Dbbbb,10
D#####,7
Dbbbbb,9
D######,8
Dbbbbbb,8
D#######,9
Dbbbbbbb,7
D########,10
Dbbbbbbbb,6
D#########,11
Dbbbbbbbbb,5
E,4
E,4
E#,5
Eb,3
E##,6
Ebb,2
E###,7
Ebbb,1
E####,8
Ebbbb,0
E#####,9
Ebbbbb,11
E######,10
Ebbbbbb,10
E#######,11
Ebbbbbbb,9
E########,0
Ebbbbbbbb,8
E#########,1
Ebbbbbbbbb,7
F,5
F,5
F#,6
Fb,4
F##,7
Fbb,3
F###,8
Fbbb,2
F####,9
Fbbbb,1
F#####,10
Fbbbbb,0
F######,11
Fbbbbbb,11
F#######,0
Fbbbbbbb,10
F########,1
Fbbbbbbbb,9
F#########,2
Fbbbbbbbbb,8
G,7
G,7
G#,8
Gb,6
G##,9
Gbb,5
G###,10
Gbbb,4
G####,11
Gbbbb,3
G#####,0
Gbbbbb,2
G######,1
Gbbbbbb,1
G#######,2
Gbbbbbbb,0
G########,3
Gbbbbbbbb,11
G#########,4
Gbbbbbbbbb,10
A,9
A,9
A#,10
Ab,8
A##,11
Abb,7
A###,0
Abbb,6
A####,1
Abbbb,5
A#####,2
Abbbbb,4
A######,3
Abbbbbb,3
A#######,4
Abbbbbbb,2
A########,5
Abbbbbbbb,1
A#########,6
Abbbbbbbbb,0
B,11
B,11
B#,0
Bb,10
B##,1
Bbb,9
B###,2
Bbbb,8
B####,3
Bbbbb,7
B#####,4
Bbbbbb,6
B######,5
Bbbbbbb,5
B#######,6
Bbbbbbbb,4
B########,7
Bbbbbbbbb,3
B#########,8
Bbbbbbbbbb,2
