Gbbbbb-8,-8
Gbbbbb-7,-7
Gbbbbb-6,-6
Gbbbbb-5,-5
Gbbbbb-4,-4
Gbbbbb-3,-3
Gbbbbb-2,-2
Gbbbbb-1,-1
Gbbbbb0,0
Gbbbbb1,1
Gbbbbb2,2
Gbbbbb3,3
Gbbbbb4,4
Gbbbbb5,5
Gbbbbb6,6
Gbbbbb7,7
Gbbbbb8,8
Gbbbbb9,9
Gbbbbb10,10
A,none
A,none
A#,none
Ab,none
A##,none
Abb,none
A###,none
Abbb,none
A####,none
Abbbb,none
A#####,none
Abbbbb,none
B,none
B,none
B#,none
Bb,none
B##,none
Bbb,none
B###,none
Bbbb,none
B####,none
Bbbbb,none
B#####,none
Bbbbbb,none
C,none
C,none
C#,none
Cb,none
C##,none
Cbb,none
C###,none
Cbbb,none
C####,none
Cbbbb,none
C#####,none
Cbbbbb,none
D,none
D,none
D#,none
Db,none
D##,none
Dbb,none
D###,none
Dbbb,none
D####,none
Dbbbb,none
D#####,none
Dbbbbb,none
E,none
E,none
E#,none
Eb,none
E##,none
Ebb,none
E###,none
Ebbb,none
E####,none
Ebbbb,none
E#####,none
Ebbbbb,none
F,none
F,none
F#,none
Fb,none
F##,none
Fbb,none
F###,none
Fbbb,none
F####,none
Fbbbb,none
F#####,none
Fbbbbb,none
G,none
G,none
G#,none
Gb,none
G##,none
Gbb,none
G###,none
Gbbb,none
G####,none
Gbbbb,none
G#####,none
Gbbbbb,none
