G13,G,0,13
G13,G,0,13
A13b,A,-1,13
Ab13,A,-1,13
C13b,C,-1,13
Cb13,C,-1,13
B13b,B,-1,13
Bb13,B,-1,13
D13b,D,-1,13
Db13,D,-1,13
E13b,E,-1,13
Eb13,E,-1,13
F13b,F,-1,13
Fb13,F,-1,13
G13b,G,-1,13
Gb13,G,-1,13
A13bb,A,-2,13
Abb13,A,-2,13
C13bb,C,-2,13
Cbb13,C,-2,13
B13bb,B,-2,13
Bbb13,B,-2,13
D13bb,D,-2,13
Dbb13,D,-2,13
E13bb,E,-2,13
Ebb13,E,-2,13
F13bb,F,-2,13
Fbb13,F,-2,13
G13bb,G,-2,13
Gbb13,G,-2,13
A13bbb,A,-3,13
Abbb13,A,-3,13
C13bbb,C,-3,13
Cbbb13,C,-3,13
B13bbb,B,-3,13
Bbbb13,B,-3,13
D13bbb,D,-3,13
Dbbb13,D,-3,13
E13bbb,E,-3,13
Ebbb13,E,-3,13
F13bbb,F,-3,13
Fbbb13,F,-3,13
G13bbb,G,-3,13
Gbbb13,G,-3,13
A13#,A,1,13
A#13,A,1,13
C13#,C,1,13
C#13,C,1,13
B13#,B,1,13
B#13,B,1,13
D13#,D,1,13
D#13,D,1,13
E13#,E,1,13
E#13,E,1,13
F13#,F,1,13
F#13,F,1,13
G13#,G,1,13
G#13,G,1,13
A13##,A,2,13
A##13,A,2,13
C13##,C,2,13
C##13,C,2,13
B13##,B,2,13
B##13,B,2,13
D13##,D,2,13
D##13,D,2,13
E13##,E,2,13
E##13,E,2,13
F13##,F,2,13
F##13,F,2,13
G13##,G,2,13
G##13,G,2,13
A13###,A,3,13
A###13,A,3,13
C13###,C,3,13
C###13,C,3,13
B13###,B,3,13
B###13,B,3,13
D13###,D,3,13
D###13,D,3,13
E13###,E,3,13
E###13,E,3,13
F13###,F,3,13
F###13,F,3,13
G13###,G,3,13
G###13,G,3,13
A14,A,0,14
A14,A,0,14
C14,C,0,14
C14,C,0,14
B14,B,0,14
B14,B,0,14
D14,D,0,14
D14,D,0,14
E14,E,0,14
E14,E,0,14
F14,F,0,14
F14,F,0,14
G14,G,0,14
G14,G,0,14
A14b,A,-1,14
Ab14,A,-1,14
C14b,C,-1,14
Cb14,C,-1,14
B14b,B,-1,14
Bb14,B,-1,14
D14b,D,-1,14
Db14,D,-1,14
E14b,E,-1,14
Eb14,E,-1,14
F14b,F,-1,14
Fb14,F,-1,14
G14b,G,-1,14
Gb14,G,-1,14
A14bb,A,-2,14
Abb14,A,-2,14
C14bb,C,-2,14
Cbb14,C,-2,14
B14bb,B,-2,14
Bbb14,B,-2,14
D14bb,D,-2,14
Dbb14,D,-2,14
E14bb,E,-2,14
Ebb14,E,-2,14
F14bb,F,-2,14
Fbb14,F,-2,14
G14bb,G,-2,14
Gbb14,G,-2,14
A14bbb,A,-3,14
Abbb14,A,-3,14
C14bbb,C,-3,14
Cbbb14,C,-3,14
B14bbb,B,-3,14
Bbbb14,B,-3,14
D14bbb,D,-3,14
Dbbb14,D,-3,14
E14bbb,E,-3,14
Ebbb14,E,-3,14
F14bbb,F,-3,14
Fbbb14,F,-3,14
G14bbb,G,-3,14
Gbbb14,G,-3,14
A14#,A,1,14
A#14,A,1,14
C14#,C,1,14
C#14,C,1,14
B14#,B,1,14
B#14,B,1,14
D14#,D,1,14
D#14,D,1,14
E14#,E,1,14
E#14,E,1,14
F14#,F,1,14
F#14,F,1,14
G14#,G,1,14
G#14,G,1,14
A14##,A,2,14
A##14,A,2,14
C14##,C,2,14
C##14,C,2,14
B14##,B,2,14
B##14,B,2,14
D14##,D,2,14
D##14,D,2,14
E14##,E,2,14
E##14,E,2,14
F14##,F,2,14
F##14,F,2,14
G14##,G,2,14
G##14,G,2,14
A14###,A,3,14
A###14,A,3,14
C14###,C,3,14
C###14,C,3,14
B14###,B,3,14
B###14,B,3,14
D14###,D,3,14
D###14,D,3,14
E14###,E,3,14
E###14,E,3,14
F14###,F,3,14
F###14,F,3,14
G14###,G,3,14
G###14,G,3,14
A,A,0,None
A,A,0,None
C,C,0,None
C,C,0,None
B,B,0,None
B,B,0,None
D,D,0,None
D,D,0,None
E,E,0,None
E,E,0,None
F,F,0,None
F,F,0,None
G,G,0,None
G,G,0,None
Ab,A,-1,None
Ab,A,-1,None
Cb,C,-1,None
Cb,C,-1,None
Bb,B,-1,None
Bb,B,-1,None
Db,D,-1,None
Db,D,-1,None
Eb,E,-1,None
Eb,E,-1,None
Fb,F,-1,None
Fb,F,-1,None
Gb,G,-1,None
Gb,G,-1,None
Abb,A,-2,None
Abb,A,-2,None
Cbb,C,-2,None
Cbb,C,-2,None
Bbb,B,-2,None
Bbb,B,-2,None
Dbb,D,-2,None
Dbb,D,-2,None
Ebb,E,-2,None
Ebb,E,-2,None
Fbb,F,-2,None
Fbb,F,-2,None
Gbb,G,-2,None
Gbb,G,-2,None
Abbb,A,-3,None
Abbb,A,-3,None
Cbbb,C,-3,None
Cbbb,C,-3,None
Bbbb,B,-3,None
Bbbb,B,-3,None
Dbbb,D,-3,None
Dbbb,D,-3,None
Ebbb,E,-3,None
Ebbb,E,-3,None
Fbbb,F,-3,None
Fbbb,F,-3,None
Gbbb,G,-3,None
Gbbb,G,-3,None
A#,A,1,None
A#,A,1,None
C#,C,1,None
C#,C,1,None
B#,B,1,None
B#,B,1,None
D#,D,1,None
D#,D,1,None
E#,E,1,None
E#,E,1,None
F#,F,1,None
F#,F,1,None
G#,G,1,None
G#,G,1,None
A##,A,2,None
A##,A,2,None
C##,C,2,None
C##,C,2,None
B##,B,2,None
B##,B,2,None
D##,D,2,None
D##,D,2,None
E##,E,2,None
E##,E,2,None
F##,F,2,None
F##,F,2,None
G##,G,2,None
G##,G,2,None
A###,A,3,None
A###,A,3,None
C###,C,3,None
C###,C,3,None
B###,B,3,None
B###,B,3,None
D###,D,3,None
D###,D,3,None
E###,E,3,None
E###,E,3,None
F###,F,3,None
F###,F,3,None
G###,G,3,None
G###,G,3,None
