A#####-6,la#####
A#####-5,la#####
A#####-4,la#####
A#####-3,la#####
A#####-2,la#####
A#####-1,la#####
A#####0,la#####
A#####1,la#####
A#####2,la#####
A#####3,la#####
A#####4,la#####
A#####5,la#####
A#####6,la#####
A#####7,la#####
A#####8,la#####
A#####9,la#####
A#####10,la#####
Abbbbb-10,labbbbb
Abbbbb-9,labbbbb
Abbbbb-8,labbbbb
Abbbbb-7,labbbbb
Abbbbb-6,labbbbb
Abbbbb-5,labbbbb
Abbbbb-4,labbbbb
Abbbbb-3,labbbbb
Abbbbb-2,labbbbb
Abbbbb-1,labbbbb
Abbbbb0,labbbbb
Abbbbb1,labbbbb
Abbbbb2,labbbbb
Abbbbb3,labbbbb
Abbbbb4,labbbbb
Abbbbb5,labbbbb
Abbbbb6,labbbbb
Abbbbb7,labbbbb
Abbbbb8,labbbbb
Abbbbb9,labbbbb
Abbbbb10,labbbbb
B-10,si
B-9,si
B-8,si
B-7,si
B-6,si
B-5,si
B-4,si
B-3,si
B-2,si
B-1,si
B0,si
B1,si
B2,si
B3,si
B4,si
B5,si
B6,si
B7,si
B8,si
B9,si
B10,si
B-10,si
B-9,si
B-8,si
B-7,si
B-6,si
B-5,si
B-4,si
B-3,si
B-2,si
B-1,si
B0,si
B1,si
B2,si
B3,si
B4,si
B5,si
B6,si
B7,si
B8,si
B9,si
B10,si
B#-10,si#
B#-9,si#
B#-8,si#
B#-7,si#
B#-6,si#
B#-5,si#
B#-4,si#
B#-3,si#
B#-2,si#
B#-1,si#
B#0,si#
B#1,si#
B#2,si#
B#3,si#
B#4,si#
B#5,si#
B#6,si#
B#7,si#
B#8,si#
B#9,si#
B#10,si#
Bb-10,sib
Bb-9,sib
Bb-8,sib
Bb-7,sib
Bb-6,sib
Bb-5,sib
Bb-4,sib
Bb-3,sib
Bb-2,sib
Bb-1,sib
Bb0,sib
Bb1,sib
Bb2,sib
Bb3,sib
Bb4,sib
Bb5,sib
Bb6,sib
Bb7,sib
Bb8,sib
Bb9,sib
Bb10,sib
B##-10,si##
B##-9,si##
B##-8,si##
B##-7,si##
B##-6,si##
B##-5,si##
B##-4,si##
B##-3,si##
B##-2,si##
B##-1,si##
B##0,si##
B##1,si##
B##2,si##
B##3,si##
B##4,si##
B##5,si##
B##6,si##
B##7,si##
B##8,si##
B##9,si##
B##10,si##
Bbb-10,sibb
Bbb-9,sibb
Bbb-8,sibb
Bbb-7,sibb
Bbb-6,sibb
Bbb-5,sibb
Bbb-4,sibb
Bbb-3,sibb
Bbb-2,sibb
Bbb-1,sibb
Bbb0,sibb
Bbb1,sibb
Bbb2,sibb
Bbb3,sibb
Bbb4,sibb
Bbb5,sibb
Bbb6,sibb
Bbb7,sibb
Bbb8,sibb
Bbb9,sibb
Bbb10,sibb
B###-10,si###
B###-9,si###
B###-8,si###
B###-7,si###
B###-6,si###
B###-5,si###
B###-4,si###
B###-3,si###
B###-2,si###
B###-1,si###
B###0,si###
B###1,si###
B###2,si###
B###3,si###
B###4,si###
B###5,si###
B###6,si###
B###7,si###
B###8,si###
B###9,si###
B###10,si###
Bbbb-10,sibbb
Bbbb-9,sibbb
Bbbb-8,sibbb
Bbbb-7,sibbb
Bbbb-6,sibbb
Bbbb-5,sibbb
Bbbb-4,sibbb
Bbbb-3,sibbb
Bbbb-2,sibbb
Bbbb-1,sibbb
Bbbb0,sibbb
Bbbb1,sibbb
Bbbb2,sibbb
Bbbb3,sibbb
Bbbb4,sibbb
Bbbb5,sibbb
Bbbb6,sibbb
Bbbb7,sibbb
Bbbb8,sibbb
Bbbb9,sibbb
Bbbb10,sibbb
B####-10,si####
B####-9,si####
B####-8,si####
B####-7,si####
B####-6,si####
B####-5,si####
B####-4,si####
B####-3,si####
B####-2,si####
B####-1,si####
B####0,si####
B####1,si####
B####2,si####
B####3,si####
B####4,si####
B####5,si####
B####6,si####
B####7,si####
B####8,si####
B####9,si####
B####10,si####
Bbbbb-10,sibbbb
Bbbbb-9,sibbbb
Bbbbb-8,sibbbb
Bbbbb-7,sibbbb
Bbbbb-6,sibbbb
Bbbbb-5,sibbbb
Bbbbb-4,sibbbb
Bbbbb-3,sibbbb
Bbbbb-2,sibbbb
Bbbbb-1,sibbbb
Bbbbb0,sibbbb
Bbbbb1,sibbbb
Bbbbb2,sibbbb
Bbbbb3,sibbbb
Bbbbb4,sibbbb
Bbbbb5,sibbbb
Bbbbb6,sibbbb
Bbbbb7,sibbbb
Bbbbb8,sibbbb
Bbbbb9,sibbbb
Bbbbb10,sibbbb
B#####-10,si#####
B#####-9,si#####
B#####-8,si#####
B#####-7,si#####
B#####-6,si#####
B#####-5,si#####
B#####-4,si#####
B#####-3,si#####
B#####-2,si#####
B#####-1,si#####
B#####0,si#####
B#####1,si#####
B#####2,si#####
B#####3,si#####
B#####4,si#####
B#####5,si#####
B#####6,si#####
B#####7,si#####
B#####8,si#####
B#####9,si#####
B#####10,si#####
Bbbbbb-10,sibbbbb
Bbbbbb-9,sibbbbb
Bbbbbb-8,sibbbbb
Bbbbbb-7,sibbbbb
Bbbbbb-6,sibbbbb
Bbbbbb-5,sibbbbb
Bbbbbb-4,sibbbbb
Bbbbbb-3,sibbbbb
Bbbbbb-2,sibbbbb
Bbbbbb-1,sibbbbb
Bbbbbb0,sibbbbb
Bbbbbb1,sibbbbb
Bbbbbb2,sibbbbb
Bbbbbb3,sibbbbb
Bbbbbb4,sibbbbb
Bbbbbb5,sibbbbb
Bbbbbb6,sibbbbb
Bbbbbb7,sibbbbb
Bbbbbb8,sibbbbb
Bbbbbb9,sibbbbb
Bbbbbb10,sibbbbb
C,do
C,do
C#,do#
Cb,dob
C##,do##
Cbb,dobb
C###,do###
Cbbb,dobbb
C####,do####
Cbbbb,dobbbb
C#####,do#####
Cbbbbb,dobbbbb
D,re
D,re
D#,re#
Db,reb
D##,re##
Dbb,rebb
D###,re###
Dbbb,rebbb
D####,re####
Dbbbb,rebbbb
D#####,re#####
Dbbbbb,rebbbbb
E,mi
E,mi
E#,mi#
Eb,mib
E##,mi##
Ebb,mibb
E###,mi###
Ebbb,mibbb
E####,mi####
Ebbbb,mibbbb
E#####,mi#####
Ebbbbb,mibbbbb
F,fa
F,fa
F#,fa#
Fb,fab
F##,fa##
Fbb,fabb
F###,fa###
Fbbb,fabbb
F####,fa####
Fbbbb,fabbbb
F#####,fa#####
Fbbbbb,fabbbbb
G,sol
G,sol
G#,sol#
Gb,solb
G##,sol##
Gbb,solbb
G###,sol###
Gbbb,solbbb
G####,sol####
Gbbbb,solbbbb
G#####,sol#####
Gbbbbb,solbbbbb
A,la
A,la
A#,la#
Ab,lab
A##,la##
Abb,labb
A###,la###
Abbb,labbb
A####,la####
Abbbb,labbbb
A#####,la#####
Abbbbb,labbbbb
B,si
B,si
B#,si#
Bb,sib
B##,si##
Bbb,sibb
B###,si###
Bbbb,sibbb
B####,si####
Bbbbb,sibbbb
B#####,si#####
Bbbbbb,sibbbbb
