Cmin7b2#13b13,Eb,None,G,None,Bb,Db,None,A#yAb
Cmin7b211,Eb,None,G,None,Bb,Db,F,None
Cmin7b21113,Eb,None,G,None,Bb,Db,F,A
Cmin7b211b13,Eb,None,G,None,Bb,Db,F,Ab
Cmin7b211#13,Eb,None,G,None,Bb,Db,F,A#
Cmin7b211#13b13,Eb,None,G,None,Bb,Db,F,A#yAb
Cmin7b2#11,Eb,None,G,None,Bb,Db,F#,None
Cmin7b2#1113,Eb,None,G,None,Bb,Db,F#,A
Cmin7b2#11b13,Eb,None,G,None,Bb,Db,F#,Ab
Cmin7b2#11#13,Eb,None,G,None,Bb,Db,F#,A#
Cmin7b2#11#13b13,Eb,None,G,None,Bb,Db,F#,A#yAb
Cmin7#9b9,Eb,None,G,None,Bb,DbyD#,None,None
Cmin7#9b913,Eb,None,G,None,Bb,DbyD#,None,A
Cmin7#9b9b13,Eb,None,G,None,Bb,DbyD#,None,Ab
Cmin7#9b9#13,Eb,None,G,None,Bb,DbyD#,None,A#
Cmin7#9b9#13b13,Eb,None,G,None,Bb,DbyD#,None,A#yAb
Cmin7#9b911,Eb,None,G,None,Bb,DbyD#,F,None
Cmin7#9b91113,Eb,None,G,None,Bb,DbyD#,F,A
Cmin7#9b911b13,Eb,None,G,None,Bb,DbyD#,F,Ab
Cmin7#9b911#13,Eb,None,G,None,Bb,DbyD#,F,A#
Cmin7#9b911#13b13,Eb,None,G,None,Bb,DbyD#,F,A#yAb
Cmin7#9b9#11,Eb,None,G,None,Bb,DbyD#,F#,None
Cmin7#9b9#1113,Eb,None,G,None,Bb,DbyD#,F#,A
Cmin7#9b9#11b13,Eb,None,G,None,Bb,DbyD#,F#,Ab
Cmin7#9b9#11#13,Eb,None,G,None,Bb,DbyD#,F#,A#
Cmin7#9b9#11#13b13,Eb,None,G,None,Bb,DbyD#,F#,A#yAb
Cmin7#2b2,Eb,None,G,None,Bb,DbyD#,None,None
Cmin7#2b213,Eb,None,G,None,Bb,DbyD#,None,A
Cmin7#2b2b13,Eb,None,G,None,Bb,DbyD#,None,Ab
Cmin7#2b2#13,Eb,None,G,None,Bb,DbyD#,None,A#
Cmin7#2b2#13b13,Eb,None,G,None,Bb,DbyD#,None,A#yAb
Cmin7#2b211,Eb,None,G,None,Bb,DbyD#,F,None
Cmin7#2b21113,Eb,None,G,None,Bb,DbyD#,F,A
Cmin7#2b211b13,Eb,None,G,None,Bb,DbyD#,F,Ab
Cmin7#2b211#13,Eb,None,G,None,Bb,DbyD#,F,A#
Cmin7#2b211#13b13,Eb,None,G,None,Bb,DbyD#,F,A#yAb
Cmin7#2b2#11,Eb,None,G,None,Bb,DbyD#,F#,None
Cmin7#2b2#1113,Eb,None,G,None,Bb,DbyD#,F#,A
Cmin7#2b2#11b13,Eb,None,G,None,Bb,DbyD#,F#,Ab
Cmin7#2b2#11#13,Eb,None,G,None,Bb,DbyD#,F#,A#
Cmin7#2b2#11#13b13,Eb,None,G,None,Bb,DbyD#,F#,A#yAb
Cminmaj7b5,Eb,None,Gb,None,B,None,None,None
Cminmaj7b513,Eb,None,Gb,None,B,None,None,A
Cminmaj7b5b13,Eb,None,Gb,None,B,None,None,Ab
Cminmaj7b5#13,Eb,None,Gb,None,B,None,None,A#
Cminmaj7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
Cminmaj7b511,Eb,None,Gb,None,B,None,F,None
Cminmaj7b51113,Eb,None,Gb,None,B,None,F,A
Cminmaj7b511b13,Eb,None,Gb,None,B,None,F,Ab
Cminmaj7b511#13,Eb,None,Gb,None,B,None,F,A#
Cminmaj7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
Cminmaj7b5#11,Eb,None,Gb,None,B,None,F#,None
Cminmaj7b5#1113,Eb,None,Gb,None,B,None,F#,A
Cminmaj7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
Cminmaj7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
Cminmaj7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
Cminmaj7b59,Eb,None,Gb,None,B,D,None,None
Cminmaj7b5913,Eb,None,Gb,None,B,D,None,A
Cminmaj7b59b13,Eb,None,Gb,None,B,D,None,Ab
Cminmaj7b59#13,Eb,None,Gb,None,B,D,None,A#
Cminmaj7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
Cminmaj7b5911,Eb,None,Gb,None,B,D,F,None
Cminmaj7b591113,Eb,None,Gb,None,B,D,F,A
Cminmaj7b5911b13,Eb,None,Gb,None,B,D,F,Ab
Cminmaj7b5911#13,Eb,None,Gb,None,B,D,F,A#
Cminmaj7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
Cminmaj7b59#11,Eb,None,Gb,None,B,D,F#,None
Cminmaj7b59#1113,Eb,None,Gb,None,B,D,F#,A
Cminmaj7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
Cminmaj7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
Cminmaj7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
Cminmaj7b52,Eb,None,Gb,None,B,D,None,None
Cminmaj7b5213,Eb,None,Gb,None,B,D,None,A
Cminmaj7b52b13,Eb,None,Gb,None,B,D,None,Ab
Cminmaj7b52#13,Eb,None,Gb,None,B,D,None,A#
Cminmaj7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
Cminmaj7b5211,Eb,None,Gb,None,B,D,F,None
Cminmaj7b521113,Eb,None,Gb,None,B,D,F,A
Cminmaj7b5211b13,Eb,None,Gb,None,B,D,F,Ab
Cminmaj7b5211#13,Eb,None,Gb,None,B,D,F,A#
Cminmaj7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
Cminmaj7b52#11,Eb,None,Gb,None,B,D,F#,None
Cminmaj7b52#1113,Eb,None,Gb,None,B,D,F#,A
Cminmaj7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
Cminmaj7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
Cminmaj7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
Cminmaj7b5#9,Eb,None,Gb,None,B,D#,None,None
Cminmaj7b5#913,Eb,None,Gb,None,B,D#,None,A
Cminmaj7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
Cminmaj7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
Cminmaj7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
Cminmaj7b5#911,Eb,None,Gb,None,B,D#,F,None
Cminmaj7b5#91113,Eb,None,Gb,None,B,D#,F,A
Cminmaj7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
Cminmaj7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
Cminmaj7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
Cminmaj7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
Cminmaj7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
Cminmaj7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
Cminmaj7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
Cminmaj7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
Cminmaj7b5b9,Eb,None,Gb,None,B,Db,None,None
Cminmaj7b5b913,Eb,None,Gb,None,B,Db,None,A
Cminmaj7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
Cminmaj7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
Cminmaj7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
Cminmaj7b5b911,Eb,None,Gb,None,B,Db,F,None
Cminmaj7b5b91113,Eb,None,Gb,None,B,Db,F,A
Cminmaj7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
Cminmaj7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
Cminmaj7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
Cminmaj7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
Cminmaj7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
Cminmaj7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
Cminmaj7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
Cminmaj7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
Cminmaj7b5#2,Eb,None,Gb,None,B,D#,None,None
Cminmaj7b5#213,Eb,None,Gb,None,B,D#,None,A
Cminmaj7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
Cminmaj7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
Cminmaj7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
Cminmaj7b5#211,Eb,None,Gb,None,B,D#,F,None
Cminmaj7b5#21113,Eb,None,Gb,None,B,D#,F,A
Cminmaj7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
Cminmaj7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
Cminmaj7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
Cminmaj7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
Cminmaj7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
Cminmaj7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
Cminmaj7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
Cminmaj7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
Cminmaj7b5b2,Eb,None,Gb,None,B,Db,None,None
Cminmaj7b5b213,Eb,None,Gb,None,B,Db,None,A
Cminmaj7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
Cminmaj7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
Cminmaj7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
Cminmaj7b5b211,Eb,None,Gb,None,B,Db,F,None
Cminmaj7b5b21113,Eb,None,Gb,None,B,Db,F,A
Cminmaj7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
Cminmaj7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
Cminmaj7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
Cminmaj7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
Cminmaj7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
Cminmaj7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
Cminmaj7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
Cminmaj7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
Cminmaj7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
Cminmaj7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
Cminmaj7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
Cminmaj7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
Cminmaj7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
Cminmaj7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
Cminmaj7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
Cminmaj7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
Cminmaj7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
Cminmaj7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
Cminmaj7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
Cminmaj7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
Cminmaj7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
Cminmaj7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
Cminmaj7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
Cminmaj7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
Cminmaj7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
Cminmaj7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
Cminmaj7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
Cminmaj7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
Cminmaj7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
Cminmaj7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
Cminmaj7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
Cminmaj7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
Cminmaj7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
Cminmaj7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
Cminmaj7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
Cminmaj7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
Cminmaj7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
Cminmaj7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CminMaj7b5,Eb,None,Gb,None,B,None,None,None
CminMaj7b513,Eb,None,Gb,None,B,None,None,A
CminMaj7b5b13,Eb,None,Gb,None,B,None,None,Ab
CminMaj7b5#13,Eb,None,Gb,None,B,None,None,A#
CminMaj7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
CminMaj7b511,Eb,None,Gb,None,B,None,F,None
CminMaj7b51113,Eb,None,Gb,None,B,None,F,A
CminMaj7b511b13,Eb,None,Gb,None,B,None,F,Ab
CminMaj7b511#13,Eb,None,Gb,None,B,None,F,A#
CminMaj7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
CminMaj7b5#11,Eb,None,Gb,None,B,None,F#,None
CminMaj7b5#1113,Eb,None,Gb,None,B,None,F#,A
CminMaj7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
CminMaj7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
CminMaj7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
CminMaj7b59,Eb,None,Gb,None,B,D,None,None
CminMaj7b5913,Eb,None,Gb,None,B,D,None,A
CminMaj7b59b13,Eb,None,Gb,None,B,D,None,Ab
CminMaj7b59#13,Eb,None,Gb,None,B,D,None,A#
CminMaj7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CminMaj7b5911,Eb,None,Gb,None,B,D,F,None
CminMaj7b591113,Eb,None,Gb,None,B,D,F,A
CminMaj7b5911b13,Eb,None,Gb,None,B,D,F,Ab
CminMaj7b5911#13,Eb,None,Gb,None,B,D,F,A#
CminMaj7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CminMaj7b59#11,Eb,None,Gb,None,B,D,F#,None
CminMaj7b59#1113,Eb,None,Gb,None,B,D,F#,A
CminMaj7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
CminMaj7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
CminMaj7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CminMaj7b52,Eb,None,Gb,None,B,D,None,None
CminMaj7b5213,Eb,None,Gb,None,B,D,None,A
CminMaj7b52b13,Eb,None,Gb,None,B,D,None,Ab
CminMaj7b52#13,Eb,None,Gb,None,B,D,None,A#
CminMaj7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CminMaj7b5211,Eb,None,Gb,None,B,D,F,None
CminMaj7b521113,Eb,None,Gb,None,B,D,F,A
CminMaj7b5211b13,Eb,None,Gb,None,B,D,F,Ab
CminMaj7b5211#13,Eb,None,Gb,None,B,D,F,A#
CminMaj7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CminMaj7b52#11,Eb,None,Gb,None,B,D,F#,None
CminMaj7b52#1113,Eb,None,Gb,None,B,D,F#,A
CminMaj7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
CminMaj7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
CminMaj7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CminMaj7b5#9,Eb,None,Gb,None,B,D#,None,None
CminMaj7b5#913,Eb,None,Gb,None,B,D#,None,A
CminMaj7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
CminMaj7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
CminMaj7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CminMaj7b5#911,Eb,None,Gb,None,B,D#,F,None
CminMaj7b5#91113,Eb,None,Gb,None,B,D#,F,A
CminMaj7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
CminMaj7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
CminMaj7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CminMaj7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
CminMaj7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
CminMaj7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CminMaj7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
CminMaj7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CminMaj7b5b9,Eb,None,Gb,None,B,Db,None,None
CminMaj7b5b913,Eb,None,Gb,None,B,Db,None,A
CminMaj7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
CminMaj7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
CminMaj7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CminMaj7b5b911,Eb,None,Gb,None,B,Db,F,None
CminMaj7b5b91113,Eb,None,Gb,None,B,Db,F,A
CminMaj7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
CminMaj7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
CminMaj7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CminMaj7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
CminMaj7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
CminMaj7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CminMaj7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
CminMaj7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CminMaj7b5#2,Eb,None,Gb,None,B,D#,None,None
CminMaj7b5#213,Eb,None,Gb,None,B,D#,None,A
CminMaj7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
CminMaj7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
CminMaj7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CminMaj7b5#211,Eb,None,Gb,None,B,D#,F,None
CminMaj7b5#21113,Eb,None,Gb,None,B,D#,F,A
CminMaj7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
CminMaj7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
CminMaj7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CminMaj7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
CminMaj7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
CminMaj7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CminMaj7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
CminMaj7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CminMaj7b5b2,Eb,None,Gb,None,B,Db,None,None
CminMaj7b5b213,Eb,None,Gb,None,B,Db,None,A
CminMaj7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
CminMaj7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
CminMaj7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CminMaj7b5b211,Eb,None,Gb,None,B,Db,F,None
CminMaj7b5b21113,Eb,None,Gb,None,B,Db,F,A
CminMaj7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
CminMaj7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
CminMaj7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CminMaj7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
CminMaj7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
CminMaj7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CminMaj7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
CminMaj7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CminMaj7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
CminMaj7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
CminMaj7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CminMaj7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
CminMaj7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CminMaj7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
CminMaj7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
CminMaj7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CminMaj7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
CminMaj7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CminMaj7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
CminMaj7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CminMaj7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CminMaj7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CminMaj7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CminMaj7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
CminMaj7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
CminMaj7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CminMaj7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
CminMaj7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CminMaj7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
CminMaj7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
CminMaj7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CminMaj7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
CminMaj7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CminMaj7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
CminMaj7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CminMaj7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CminMaj7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CminMaj7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CminM7b5,Eb,None,Gb,None,B,None,None,None
CminM7b513,Eb,None,Gb,None,B,None,None,A
CminM7b5b13,Eb,None,Gb,None,B,None,None,Ab
CminM7b5#13,Eb,None,Gb,None,B,None,None,A#
CminM7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
CminM7b511,Eb,None,Gb,None,B,None,F,None
CminM7b51113,Eb,None,Gb,None,B,None,F,A
CminM7b511b13,Eb,None,Gb,None,B,None,F,Ab
CminM7b511#13,Eb,None,Gb,None,B,None,F,A#
CminM7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
CminM7b5#11,Eb,None,Gb,None,B,None,F#,None
CminM7b5#1113,Eb,None,Gb,None,B,None,F#,A
CminM7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
CminM7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
CminM7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
CminM7b59,Eb,None,Gb,None,B,D,None,None
CminM7b5913,Eb,None,Gb,None,B,D,None,A
CminM7b59b13,Eb,None,Gb,None,B,D,None,Ab
CminM7b59#13,Eb,None,Gb,None,B,D,None,A#
CminM7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CminM7b5911,Eb,None,Gb,None,B,D,F,None
CminM7b591113,Eb,None,Gb,None,B,D,F,A
CminM7b5911b13,Eb,None,Gb,None,B,D,F,Ab
CminM7b5911#13,Eb,None,Gb,None,B,D,F,A#
CminM7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CminM7b59#11,Eb,None,Gb,None,B,D,F#,None
CminM7b59#1113,Eb,None,Gb,None,B,D,F#,A
CminM7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
CminM7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
CminM7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CminM7b52,Eb,None,Gb,None,B,D,None,None
CminM7b5213,Eb,None,Gb,None,B,D,None,A
CminM7b52b13,Eb,None,Gb,None,B,D,None,Ab
CminM7b52#13,Eb,None,Gb,None,B,D,None,A#
CminM7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CminM7b5211,Eb,None,Gb,None,B,D,F,None
CminM7b521113,Eb,None,Gb,None,B,D,F,A
CminM7b5211b13,Eb,None,Gb,None,B,D,F,Ab
CminM7b5211#13,Eb,None,Gb,None,B,D,F,A#
CminM7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CminM7b52#11,Eb,None,Gb,None,B,D,F#,None
CminM7b52#1113,Eb,None,Gb,None,B,D,F#,A
CminM7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
CminM7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
CminM7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CminM7b5#9,Eb,None,Gb,None,B,D#,None,None
CminM7b5#913,Eb,None,Gb,None,B,D#,None,A
CminM7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
CminM7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
CminM7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CminM7b5#911,Eb,None,Gb,None,B,D#,F,None
CminM7b5#91113,Eb,None,Gb,None,B,D#,F,A
CminM7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
CminM7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
CminM7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CminM7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
CminM7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
CminM7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CminM7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
CminM7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CminM7b5b9,Eb,None,Gb,None,B,Db,None,None
CminM7b5b913,Eb,None,Gb,None,B,Db,None,A
CminM7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
CminM7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
CminM7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CminM7b5b911,Eb,None,Gb,None,B,Db,F,None
CminM7b5b91113,Eb,None,Gb,None,B,Db,F,A
CminM7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
CminM7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
CminM7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CminM7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
CminM7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
CminM7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CminM7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
CminM7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CminM7b5#2,Eb,None,Gb,None,B,D#,None,None
CminM7b5#213,Eb,None,Gb,None,B,D#,None,A
CminM7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
