Gbbbbb1,-5
Gbbbbb2,-5
Gbbbbb3,-5
Gbbbbb4,-5
Gbbbbb5,-5
Gbbbbb6,-5
Gbbbbb7,-5
Gbbbbb8,-5
Gbbbbb9,-5
Gbbbbb10,-5
A,0
A,0
A#,1
Ab,-1
A##,2
Abb,-2
A###,3
Abbb,-3
A####,4
Abbbb,-4
A#####,5
Abbbbb,-5
B,0
B,0
B#,1
Bb,-1
B##,2
Bbb,-2
B###,3
Bbbb,-3
B####,4
Bbbbb,-4
B#####,5
Bbbbbb,-5
C,0
C,0
C#,1
Cb,-1
C##,2
Cbb,-2
C###,3
Cbbb,-3
C####,4
Cbbbb,-4
C#####,5
Cbbbbb,-5
D,0
D,0
D#,1
Db,-1
D##,2
Dbb,-2
D###,3
Dbbb,-3
D####,4
Dbbbb,-4
D#####,5
Dbbbbb,-5
E,0
E,0
E#,1
Eb,-1
E##,2
Ebb,-2
E###,3
Ebbb,-3
E####,4
Ebbbb,-4
E#####,5
Ebbbbb,-5
F,0
F,0
F#,1
Fb,-1
F##,2
Fbb,-2
F###,3
Fbbb,-3
F####,4
Fbbbb,-4
F#####,5
Fbbbbb,-5
G,0
G,0
G#,1
Gb,-1
G##,2
Gbb,-2
G###,3
Gbbb,-3
G####,4
Gbbbb,-4
G#####,5
Gbbbbb,-5
