Bbbbbb-1,6
Bbbbbb0,18
Bbbbbb1,30
Bbbbbb2,42
Bbbbbb3,54
Bbbbbb4,66
Bbbbbb5,78
Bbbbbb6,90
Bbbbbb7,102
Bbbbbb8,114
Bbbbbb9,126
Bbbbbb10,138
C,none
C,none
C#,none
Cb,none
C##,none
Cbb,none
C###,none
Cbbb,none
C####,none
Cbbbb,none
C#####,none
Cbbbbb,none
D,none
D,none
D#,none
Db,none
D##,none
Dbb,none
D###,none
Dbbb,none
D####,none
Dbbbb,none
D#####,none
Dbbbbb,none
E,none
E,none
E#,none
Eb,none
E##,none
Ebb,none
E###,none
Ebbb,none
E####,none
Ebbbb,none
E#####,none
Ebbbbb,none
F,none
F,none
F#,none
Fb,none
F##,none
Fbb,none
F###,none
Fbbb,none
F####,none
Fbbbb,none
F#####,none
Fbbbbb,none
G,none
G,none
G#,none
Gb,none
G##,none
Gbb,none
G###,none
Gbbb,none
G####,none
Gbbbb,none
G#####,none
Gbbbbb,none
A,none
A,none
A#,none
Ab,none
A##,none
Abb,none
A###,none
Abbb,none
A####,none
Abbbb,none
A#####,none
Abbbbb,none
B,none
B,none
B#,none
Bb,none
B##,none
Bbb,none
B###,none
Bbbb,none
B####,none
Bbbbb,none
B#####,none
Bbbbbb,none
