C-6,0,C-6
C,0,C
C-6,1,D-6
C,1,D
C-6,2,E-6
C,2,E
C-6,3,F-6
C,3,F
C-6,4,G-6
C,4,G
C-6,5,A-6
C,5,A
C-6,6,B-6
C,6,B
C-6,7,C-5
C,7,C
C-6,8,D-5
C,8,D
C-6,9,E-5
C,9,E
C-6,10,F-5
C,10,F
C-6,11,G-5
C,11,G
C-6,12,A-5
C,12,A
C-6,13,B-5
C,13,B
C-6,14,C-4
C,14,C
C-6,15,D-4
C,15,D
C-6,16,E-4
C,16,E
C-6,17,F-4
C,17,F
C-6,18,G-4
C,18,G
C-6,19,A-4
C,19,A
C-6,20,B-4
C,20,B
C-6,21,C-3
C,21,C
C-6,22,D-3
C,22,D
C-6,23,E-3
C,23,E
C-6,24,F-3
C,24,F
C-6,25,G-3
C,25,G
C-6,26,A-3
C,26,A
C-6,27,B-3
C,27,B
C-6,28,C-2
C,28,C
C-6,29,D-2
C,29,D
D-6,0,D-6
D,0,D
D-6,1,E-6
D,1,E
D-6,2,F#-6
D,2,F#
D-6,3,G-6
D,3,G
D-6,4,A-6
D,4,A
D-6,5,B-6
D,5,B
D-6,6,C#-5
D,6,C#
D-6,7,D-5
D,7,D
D-6,8,E-5
D,8,E
D-6,9,F#-5
D,9,F#
D-6,10,G-5
D,10,G
D-6,11,A-5
D,11,A
D-6,12,B-5
D,12,B
D-6,13,C#-4
D,13,C#
D-6,14,D-4
D,14,D
D-6,15,E-4
D,15,E
D-6,16,F#-4
D,16,F#
D-6,17,G-4
D,17,G
D-6,18,A-4
D,18,A
D-6,19,B-4
D,19,B
D-6,20,C#-3
D,20,C#
D-6,21,D-3
D,21,D
D-6,22,E-3
D,22,E
D-6,23,F#-3
D,23,F#
D-6,24,G-3
D,24,G
D-6,25,A-3
D,25,A
D-6,26,B-3
D,26,B
D-6,27,C#-2
D,27,C#
D-6,28,D-2
D,28,D
D-6,29,E-2
D,29,E
E-6,0,E-6
E,0,E
E-6,1,F#-6
E,1,F#
E-6,2,G#-6
E,2,G#
E-6,3,A-6
E,3,A
E-6,4,B-6
E,4,B
E-6,5,C#-5
E,5,C#
E-6,6,D#-5
E,6,D#
E-6,7,E-5
E,7,E
E-6,8,F#-5
E,8,F#
E-6,9,G#-5
E,9,G#
E-6,10,A-5
E,10,A
E-6,11,B-5
E,11,B
E-6,12,C#-4
E,12,C#
E-6,13,D#-4
E,13,D#
E-6,14,E-4
E,14,E
E-6,15,F#-4
E,15,F#
E-6,16,G#-4
E,16,G#
E-6,17,A-4
E,17,A
E-6,18,B-4
E,18,B
E-6,19,C#-3
E,19,C#
E-6,20,D#-3
E,20,D#
E-6,21,E-3
E,21,E
E-6,22,F#-3
E,22,F#
E-6,23,G#-3
E,23,G#
E-6,24,A-3
E,24,A
E-6,25,B-3
E,25,B
E-6,26,C#-2
E,26,C#
E-6,27,D#-2
E,27,D#
E-6,28,E-2
E,28,E
E-6,29,F#-2
E,29,F#
F-6,0,F-6
F,0,F
F-6,1,G-6
F,1,G
F-6,2,A-6
F,2,A
F-6,3,Bb-6
F,3,Bb
F-6,4,C-5
F,4,C
F-6,5,D-5
F,5,D
F-6,6,E-5
F,6,E
F-6,7,F-5
F,7,F
F-6,8,G-5
F,8,G
F-6,9,A-5
F,9,A
F-6,10,Bb-5
F,10,Bb
F-6,11,C-4
F,11,C
F-6,12,D-4
F,12,D
F-6,13,E-4
F,13,E
F-6,14,F-4
F,14,F
F-6,15,G-4
F,15,G
F-6,16,A-4
F,16,A
F-6,17,Bb-4
F,17,Bb
F-6,18,C-3
F,18,C
F-6,19,D-3
F,19,D
F-6,20,E-3
F,20,E
F-6,21,F-3
F,21,F
F-6,22,G-3
F,22,G
F-6,23,A-3
F,23,A
F-6,24,Bb-3
F,24,Bb
F-6,25,C-2
F,25,C
F-6,26,D-2
F,26,D
F-6,27,E-2
F,27,E
F-6,28,F-2
F,28,F
F-6,29,G-2
F,29,G
G-6,0,G-6
G,0,G
G-6,1,A-6
G,1,A
G-6,2,B-6
G,2,B
G-6,3,C-5
G,3,C
G-6,4,D-5
G,4,D
G-6,5,E-5
G,5,E
G-6,6,F#-5
G,6,F#
G-6,7,G-5
G,7,G
G-6,8,A-5
G,8,A
G-6,9,B-5
G,9,B
G-6,10,C-4
G,10,C
G-6,11,D-4
G,11,D
G-6,12,E-4
G,12,E
G-6,13,F#-4
G,13,F#
G-6,14,G-4
G,14,G
G-6,15,A-4
G,15,A
G-6,16,B-4
G,16,B
G-6,17,C-3
G,17,C
G-6,18,D-3
G,18,D
G-6,19,E-3
G,19,E
G-6,20,F#-3
G,20,F#
G-6,21,G-3
G,21,G
G-6,22,A-3
G,22,A
G-6,23,B-3
G,23,B
G-6,24,C-2
G,24,C
G-6,25,D-2
G,25,D
G-6,26,E-2
G,26,E
G-6,27,F#-2
G,27,F#
G-6,28,G-2
G,28,G
G-6,29,A-2
G,29,A
A-6,0,A-6
A,0,A
A-6,1,B-6
A,1,B
A-6,2,C#-5
A,2,C#
A-6,3,D-5
A,3,D
A-6,4,E-5
A,4,E
A-6,5,F#-5
A,5,F#
A-6,6,G#-5
A,6,G#
A-6,7,A-5
A,7,A
A-6,8,B-5
A,8,B
A-6,9,C#-4
A,9,C#
A-6,10,D-4
A,10,D
A-6,11,E-4
A,11,E
A-6,12,F#-4
A,12,F#
A-6,13,G#-4
A,13,G#
A-6,14,A-4
A,14,A
A-6,15,B-4
A,15,B
A-6,16,C#-3
A,16,C#
A-6,17,D-3
A,17,D
A-6,18,E-3
A,18,E
A-6,19,F#-3
A,19,F#
A-6,20,G#-3
A,20,G#
A-6,21,A-3
A,21,A
A-6,22,B-3
A,22,B
A-6,23,C#-2
A,23,C#
A-6,24,D-2
A,24,D
A-6,25,E-2
A,25,E
A-6,26,F#-2
A,26,F#
A-6,27,G#-2
A,27,G#
A-6,28,A-2
A,28,A
A-6,29,B-2
A,29,B
B-6,0,B-6
B,0,B
B-6,1,C#-5
B,1,C#
B-6,2,D#-5
B,2,D#
B-6,3,E-5
B,3,E
B-6,4,F#-5
B,4,F#
B-6,5,G#-5
B,5,G#
B-6,6,A#-5
B,6,A#
B-6,7,B-5
B,7,B
B-6,8,C#-4
B,8,C#
B-6,9,D#-4
B,9,D#
B-6,10,E-4
B,10,E
B-6,11,F#-4
B,11,F#
B-6,12,G#-4
B,12,G#
B-6,13,A#-4
B,13,A#
B-6,14,B-4
B,14,B
B-6,15,C#-3
B,15,C#
B-6,16,D#-3
B,16,D#
B-6,17,E-3
B,17,E
B-6,18,F#-3
B,18,F#
B-6,19,G#-3
B,19,G#
B-6,20,A#-3
B,20,A#
B-6,21,B-3
B,21,B
B-6,22,C#-2
B,22,C#
B-6,23,D#-2
B,23,D#
B-6,24,E-2
B,24,E
B-6,25,F#-2
B,25,F#
B-6,26,G#-2
B,26,G#
B-6,27,A#-2
B,27,A#
B-6,28,B-2
B,28,B
B-6,29,C#-1
B,29,C#
C-5,0,C-5
C,0,C
C-5,1,D-5
C,1,D
C-5,2,E-5
C,2,E
C-5,3,F-5
C,3,F
C-5,4,G-5
C,4,G
C-5,5,A-5
C,5,A
C-5,6,B-5
C,6,B
C-5,7,C-4
C,7,C
C-5,8,D-4
C,8,D
C-5,9,E-4
C,9,E
C-5,10,F-4
C,10,F
C-5,11,G-4
C,11,G
C-5,12,A-4
C,12,A
C-5,13,B-4
C,13,B
C-5,14,C-3
C,14,C
C-5,15,D-3
C,15,D
C-5,16,E-3
C,16,E
C-5,17,F-3
C,17,F
C-5,18,G-3
C,18,G
C-5,19,A-3
C,19,A
C-5,20,B-3
C,20,B
C-5,21,C-2
C,21,C
C-5,22,D-2
C,22,D
C-5,23,E-2
C,23,E
C-5,24,F-2
C,24,F
C-5,25,G-2
C,25,G
C-5,26,A-2
C,26,A
C-5,27,B-2
C,27,B
C-5,28,C-1
C,28,C
C-5,29,D-1
C,29,D
D-5,0,D-5
D,0,D
D-5,1,E-5
D,1,E
D-5,2,F#-5
D,2,F#
D-5,3,G-5
D,3,G
D-5,4,A-5
D,4,A
D-5,5,B-5
D,5,B
D-5,6,C#-4
D,6,C#
D-5,7,D-4
D,7,D
D-5,8,E-4
D,8,E
D-5,9,F#-4
D,9,F#
D-5,10,G-4
D,10,G
D-5,11,A-4
D,11,A
D-5,12,B-4
D,12,B
D-5,13,C#-3
D,13,C#
D-5,14,D-3
D,14,D
D-5,15,E-3
D,15,E
D-5,16,F#-3
D,16,F#
D-5,17,G-3
D,17,G
D-5,18,A-3
D,18,A
D-5,19,B-3
D,19,B
D-5,20,C#-2
D,20,C#
D-5,21,D-2
D,21,D
D-5,22,E-2
D,22,E
D-5,23,F#-2
D,23,F#
D-5,24,G-2
D,24,G
D-5,25,A-2
D,25,A
D-5,26,B-2
D,26,B
D-5,27,C#-1
D,27,C#
D-5,28,D-1
D,28,D
D-5,29,E-1
D,29,E
E-5,0,E-5
E,0,E
E-5,1,F#-5
E,1,F#
E-5,2,G#-5
E,2,G#
E-5,3,A-5
E,3,A
E-5,4,B-5
E,4,B
E-5,5,C#-4
E,5,C#
E-5,6,D#-4
E,6,D#
E-5,7,E-4
E,7,E
E-5,8,F#-4
E,8,F#
E-5,9,G#-4
E,9,G#
E-5,10,A-4
E,10,A
E-5,11,B-4
E,11,B
E-5,12,C#-3
E,12,C#
E-5,13,D#-3
E,13,D#
E-5,14,E-3
E,14,E
E-5,15,F#-3
E,15,F#
E-5,16,G#-3
E,16,G#
E-5,17,A-3
E,17,A
E-5,18,B-3
E,18,B
E-5,19,C#-2
E,19,C#
E-5,20,D#-2
E,20,D#
E-5,21,E-2
E,21,E
E-5,22,F#-2
E,22,F#
E-5,23,G#-2
E,23,G#
E-5,24,A-2
E,24,A
E-5,25,B-2
E,25,B
E-5,26,C#-1
E,26,C#
E-5,27,D#-1
E,27,D#
E-5,28,E-1
E,28,E
E-5,29,F#-1
E,29,F#
F-5,0,F-5
F,0,F
F-5,1,G-5
F,1,G
F-5,2,A-5
F,2,A
F-5,3,Bb-5
F,3,Bb
F-5,4,C-4
F,4,C
F-5,5,D-4
F,5,D
F-5,6,E-4
F,6,E
F-5,7,F-4
F,7,F
F-5,8,G-4
F,8,G
F-5,9,A-4
F,9,A
F-5,10,Bb-4
F,10,Bb
F-5,11,C-3
F,11,C
F-5,12,D-3
F,12,D
F-5,13,E-3
F,13,E
F-5,14,F-3
F,14,F
F-5,15,G-3
F,15,G
F-5,16,A-3
F,16,A
F-5,17,Bb-3
F,17,Bb
F-5,18,C-2
F,18,C
F-5,19,D-2
F,19,D
F-5,20,E-2
F,20,E
F-5,21,F-2
F,21,F
F-5,22,G-2
F,22,G
F-5,23,A-2
F,23,A
F-5,24,Bb-2
F,24,Bb
F-5,25,C-1
F,25,C
F-5,26,D-1
F,26,D
F-5,27,E-1
F,27,E
F-5,28,F-1
F,28,F
F-5,29,G-1
F,29,G
G-5,0,G-5
G,0,G
G-5,1,A-5
G,1,A
G-5,2,B-5
G,2,B
G-5,3,C-4
G,3,C
G-5,4,D-4
G,4,D
G-5,5,E-4
G,5,E
G-5,6,F#-4
G,6,F#
G-5,7,G-4
G,7,G
G-5,8,A-4
G,8,A
G-5,9,B-4
G,9,B
G-5,10,C-3
G,10,C
G-5,11,D-3
G,11,D
G-5,12,E-3
G,12,E
G-5,13,F#-3
G,13,F#
G-5,14,G-3
G,14,G
G-5,15,A-3
G,15,A
G-5,16,B-3
G,16,B
G-5,17,C-2
G,17,C
G-5,18,D-2
G,18,D
G-5,19,E-2
G,19,E
G-5,20,F#-2
G,20,F#
G-5,21,G-2
G,21,G
G-5,22,A-2
G,22,A
G-5,23,B-2
G,23,B
G-5,24,C-1
G,24,C
G-5,25,D-1
G,25,D
G-5,26,E-1
G,26,E
G-5,27,F#-1
G,27,F#
G-5,28,G-1
G,28,G
G-5,29,A-1
G,29,A
A-5,0,A-5
A,0,A
A-5,1,B-5
A,1,B
A-5,2,C#-4
A,2,C#
A-5,3,D-4
A,3,D
A-5,4,E-4
A,4,E
A-5,5,F#-4
A,5,F#
A-5,6,G#-4
A,6,G#
A-5,7,A-4
A,7,A
A-5,8,B-4
A,8,B
A-5,9,C#-3
A,9,C#
A-5,10,D-3
A,10,D
A-5,11,E-3
A,11,E
A-5,12,F#-3
A,12,F#
A-5,13,G#-3
A,13,G#
A-5,14,A-3
A,14,A
A-5,15,B-3
A,15,B
A-5,16,C#-2
A,16,C#
A-5,17,D-2
A,17,D
A-5,18,E-2
A,18,E
A-5,19,F#-2
A,19,F#
A-5,20,G#-2
A,20,G#
A-5,21,A-2
A,21,A
A-5,22,B-2
A,22,B
A-5,23,C#-1
A,23,C#
A-5,24,D-1
A,24,D
A-5,25,E-1
A,25,E
A-5,26,F#-1
A,26,F#
A-5,27,G#-1
A,27,G#
A-5,28,A-1
A,28,A
A-5,29,B-1
A,29,B
B-5,0,B-5
B,0,B
B-5,1,C#-4
B,1,C#
B-5,2,D#-4
B,2,D#
B-5,3,E-4
B,3,E
B-5,4,F#-4
B,4,F#
B-5,5,G#-4
B,5,G#
B-5,6,A#-4
B,6,A#
B-5,7,B-4
B,7,B
B-5,8,C#-3
B,8,C#
B-5,9,D#-3
B,9,D#
B-5,10,E-3
B,10,E
B-5,11,F#-3
B,11,F#
B-5,12,G#-3
B,12,G#
B-5,13,A#-3
B,13,A#
B-5,14,B-3
B,14,B
B-5,15,C#-2
B,15,C#
B-5,16,D#-2
B,16,D#
B-5,17,E-2
B,17,E
B-5,18,F#-2
B,18,F#
B-5,19,G#-2
B,19,G#
B-5,20,A#-2
B,20,A#
B-5,21,B-2
B,21,B
B-5,22,C#-1
B,22,C#
B-5,23,D#-1
B,23,D#
B-5,24,E-1
B,24,E
B-5,25,F#-1
B,25,F#
B-5,26,G#-1
B,26,G#
B-5,27,A#-1
B,27,A#
B-5,28,B-1
B,28,B
B-5,29,C#0
B,29,C#
C-4,0,C-4
C,0,C
C-4,1,D-4
C,1,D
C-4,2,E-4
C,2,E
C-4,3,F-4
C,3,F
C-4,4,G-4
C,4,G
C-4,5,A-4
C,5,A
C-4,6,B-4
C,6,B
C-4,7,C-3
C,7,C
C-4,8,D-3
C,8,D
C-4,9,E-3
C,9,E
C-4,10,F-3
C,10,F
C-4,11,G-3
C,11,G
C-4,12,A-3
C,12,A
C-4,13,B-3
C,13,B
C-4,14,C-2
C,14,C
C-4,15,D-2
C,15,D
C-4,16,E-2
C,16,E
C-4,17,F-2
C,17,F
C-4,18,G-2
C,18,G
C-4,19,A-2
C,19,A
C-4,20,B-2
C,20,B
C-4,21,C-1
C,21,C
C-4,22,D-1
C,22,D
C-4,23,E-1
C,23,E
C-4,24,F-1
C,24,F
C-4,25,G-1
C,25,G
C-4,26,A-1
C,26,A
C-4,27,B-1
C,27,B
C-4,28,C0
C,28,C
C-4,29,D0
C,29,D
D-4,0,D-4
D,0,D
D-4,1,E-4
D,1,E
D-4,2,F#-4
D,2,F#
D-4,3,G-4
D,3,G
D-4,4,A-4
D,4,A
D-4,5,B-4
D,5,B
D-4,6,C#-3
D,6,C#
D-4,7,D-3
D,7,D
D-4,8,E-3
D,8,E
D-4,9,F#-3
D,9,F#
D-4,10,G-3
D,10,G
D-4,11,A-3
D,11,A
D-4,12,B-3
D,12,B
D-4,13,C#-2
D,13,C#
D-4,14,D-2
D,14,D
D-4,15,E-2
D,15,E
D-4,16,F#-2
D,16,F#
D-4,17,G-2
D,17,G
D-4,18,A-2
D,18,A
D-4,19,B-2
D,19,B
D-4,20,C#-1
D,20,C#
D-4,21,D-1
D,21,D
D-4,22,E-1
D,22,E
D-4,23,F#-1
D,23,F#
D-4,24,G-1
D,24,G
D-4,25,A-1
D,25,A
D-4,26,B-1
D,26,B
D-4,27,C#0
D,27,C#
D-4,28,D0
D,28,D
D-4,29,E0
D,29,E
E-4,0,E-4
E,0,E
E-4,1,F#-4
E,1,F#
E-4,2,G#-4
E,2,G#
E-4,3,A-4
E,3,A
E-4,4,B-4
E,4,B
E-4,5,C#-3
E,5,C#
E-4,6,D#-3
E,6,D#
E-4,7,E-3
E,7,E
E-4,8,F#-3
E,8,F#
E-4,9,G#-3
E,9,G#
E-4,10,A-3
E,10,A
E-4,11,B-3
E,11,B
E-4,12,C#-2
E,12,C#
E-4,13,D#-2
E,13,D#
E-4,14,E-2
E,14,E
E-4,15,F#-2
E,15,F#
E-4,16,G#-2
E,16,G#
E-4,17,A-2
E,17,A
E-4,18,B-2
E,18,B
E-4,19,C#-1
E,19,C#
E-4,20,D#-1
E,20,D#
E-4,21,E-1
E,21,E
E-4,22,F#-1
E,22,F#
E-4,23,G#-1
E,23,G#
E-4,24,A-1
E,24,A
E-4,25,B-1
E,25,B
E-4,26,C#0
E,26,C#
E-4,27,D#0
E,27,D#
E-4,28,E0
E,28,E
E-4,29,F#0
E,29,F#
F-4,0,F-4
F,0,F
F-4,1,G-4
F,1,G
F-4,2,A-4
F,2,A
F-4,3,Bb-4
F,3,Bb
F-4,4,C-3
F,4,C
F-4,5,D-3
F,5,D
F-4,6,E-3
F,6,E
F-4,7,F-3
F,7,F
F-4,8,G-3
F,8,G
F-4,9,A-3
F,9,A
F-4,10,Bb-3
F,10,Bb
F-4,11,C-2
F,11,C
F-4,12,D-2
F,12,D
F-4,13,E-2
F,13,E
F-4,14,F-2
F,14,F
F-4,15,G-2
F,15,G
F-4,16,A-2
F,16,A
F-4,17,Bb-2
F,17,Bb
F-4,18,C-1
F,18,C
F-4,19,D-1
F,19,D
F-4,20,E-1
F,20,E
F-4,21,F-1
F,21,F
F-4,22,G-1
F,22,G
F-4,23,A-1
F,23,A
F-4,24,Bb-1
F,24,Bb
F-4,25,C0
F,25,C
F-4,26,D0
F,26,D
F-4,27,E0
F,27,E
F-4,28,F0
F,28,F
F-4,29,G0
F,29,G
G-4,0,G-4
G,0,G
G-4,1,A-4
G,1,A
G-4,2,B-4
G,2,B
G-4,3,C-3
G,3,C
G-4,4,D-3
G,4,D
G-4,5,E-3
G,5,E
G-4,6,F#-3
G,6,F#
G-4,7,G-3
G,7,G
G-4,8,A-3
G,8,A
G-4,9,B-3
G,9,B
G-4,10,C-2
G,10,C
G-4,11,D-2
G,11,D
G-4,12,E-2
G,12,E
G-4,13,F#-2
G,13,F#
G-4,14,G-2
G,14,G
G-4,15,A-2
G,15,A
G-4,16,B-2
G,16,B
G-4,17,C-1
G,17,C
G-4,18,D-1
G,18,D
G-4,19,E-1
G,19,E
G-4,20,F#-1
G,20,F#
G-4,21,G-1
G,21,G
G-4,22,A-1
G,22,A
G-4,23,B-1
G,23,B
G-4,24,C0
G,24,C
G-4,25,D0
G,25,D
G-4,26,E0
G,26,E
G-4,27,F#0
G,27,F#
G-4,28,G0
G,28,G
G-4,29,A0
G,29,A
A-4,0,A-4
A,0,A
A-4,1,B-4
A,1,B
A-4,2,C#-3
A,2,C#
A-4,3,D-3
A,3,D
A-4,4,E-3
A,4,E
A-4,5,F#-3
A,5,F#
A-4,6,G#-3
A,6,G#
A-4,7,A-3
A,7,A
A-4,8,B-3
A,8,B
A-4,9,C#-2
A,9,C#
A-4,10,D-2
A,10,D
A-4,11,E-2
A,11,E
A-4,12,F#-2
A,12,F#
A-4,13,G#-2
A,13,G#
A-4,14,A-2
A,14,A
A-4,15,B-2
A,15,B
A-4,16,C#-1
A,16,C#
A-4,17,D-1
A,17,D
A-4,18,E-1
A,18,E
A-4,19,F#-1
A,19,F#
A-4,20,G#-1
A,20,G#
A-4,21,A-1
A,21,A
A-4,22,B-1
A,22,B
A-4,23,C#0
A,23,C#
A-4,24,D0
A,24,D
A-4,25,E0
A,25,E
A-4,26,F#0
A,26,F#
A-4,27,G#0
A,27,G#
A-4,28,A0
A,28,A
A-4,29,B0
A,29,B
B-4,0,B-4
B,0,B
B-4,1,C#-3
B,1,C#
B-4,2,D#-3
B,2,D#
B-4,3,E-3
B,3,E
B-4,4,F#-3
B,4,F#
B-4,5,G#-3
B,5,G#
B-4,6,A#-3
B,6,A#
B-4,7,B-3
B,7,B
B-4,8,C#-2
B,8,C#
B-4,9,D#-2
B,9,D#
B-4,10,E-2
B,10,E
B-4,11,F#-2
B,11,F#
B-4,12,G#-2
B,12,G#
B-4,13,A#-2
B,13,A#
B-4,14,B-2
B,14,B
B-4,15,C#-1
B,15,C#
B-4,16,D#-1
B,16,D#
B-4,17,E-1
B,17,E
B-4,18,F#-1
B,18,F#
B-4,19,G#-1
B,19,G#
B-4,20,A#-1
B,20,A#
B-4,21,B-1
B,21,B
B-4,22,C#0
B,22,C#
B-4,23,D#0
B,23,D#
B-4,24,E0
B,24,E
B-4,25,F#0
B,25,F#
B-4,26,G#0
B,26,G#
B-4,27,A#0
B,27,A#
B-4,28,B0
B,28,B
B-4,29,C#1
B,29,C#
C-3,0,C-3
C,0,C
C-3,1,D-3
C,1,D
C-3,2,E-3
C,2,E
C-3,3,F-3
C,3,F
C-3,4,G-3
C,4,G
C-3,5,A-3
C,5,A
C-3,6,B-3
C,6,B
C-3,7,C-2
C,7,C
C-3,8,D-2
C,8,D
C-3,9,E-2
C,9,E
C-3,10,F-2
C,10,F
C-3,11,G-2
C,11,G
C-3,12,A-2
C,12,A
C-3,13,B-2
C,13,B
C-3,14,C-1
C,14,C
C-3,15,D-1
C,15,D
C-3,16,E-1
C,16,E
C-3,17,F-1
C,17,F
C-3,18,G-1
C,18,G
C-3,19,A-1
C,19,A
C-3,20,B-1
C,20,B
C-3,21,C0
C,21,C
C-3,22,D0
C,22,D
C-3,23,E0
C,23,E
C-3,24,F0
C,24,F
C-3,25,G0
C,25,G
C-3,26,A0
C,26,A
C-3,27,B0
C,27,B
C-3,28,C1
C,28,C
C-3,29,D1
C,29,D
D-3,0,D-3
D,0,D
D-3,1,E-3
D,1,E
D-3,2,F#-3
D,2,F#
D-3,3,G-3
D,3,G
D-3,4,A-3
D,4,A
D-3,5,B-3
D,5,B
D-3,6,C#-2
D,6,C#
D-3,7,D-2
D,7,D
D-3,8,E-2
D,8,E
D-3,9,F#-2
D,9,F#
D-3,10,G-2
D,10,G
D-3,11,A-2
D,11,A
D-3,12,B-2
D,12,B
D-3,13,C#-1
D,13,C#
D-3,14,D-1
D,14,D
D-3,15,E-1
D,15,E
D-3,16,F#-1
D,16,F#
D-3,17,G-1
D,17,G
D-3,18,A-1
D,18,A
D-3,19,B-1
D,19,B
D-3,20,C#0
D,20,C#
D-3,21,D0
D,21,D
D-3,22,E0
D,22,E
D-3,23,F#0
D,23,F#
D-3,24,G0
D,24,G
D-3,25,A0
D,25,A
D-3,26,B0
D,26,B
D-3,27,C#1
D,27,C#
D-3,28,D1
D,28,D
D-3,29,E1
D,29,E
E-3,0,E-3
E,0,E
E-3,1,F#-3
E,1,F#
E-3,2,G#-3
E,2,G#
E-3,3,A-3
E,3,A
E-3,4,B-3
E,4,B
E-3,5,C#-2
E,5,C#
E-3,6,D#-2
E,6,D#
E-3,7,E-2
E,7,E
E-3,8,F#-2
E,8,F#
E-3,9,G#-2
E,9,G#
E-3,10,A-2
E,10,A
E-3,11,B-2
E,11,B
E-3,12,C#-1
E,12,C#
E-3,13,D#-1
E,13,D#
E-3,14,E-1
E,14,E
E-3,15,F#-1
E,15,F#
E-3,16,G#-1
E,16,G#
E-3,17,A-1
E,17,A
E-3,18,B-1
E,18,B
E-3,19,C#0
E,19,C#
E-3,20,D#0
E,20,D#
E-3,21,E0
E,21,E
E-3,22,F#0
E,22,F#
E-3,23,G#0
E,23,G#
E-3,24,A0
E,24,A
E-3,25,B0
E,25,B
E-3,26,C#1
E,26,C#
E-3,27,D#1
E,27,D#
E-3,28,E1
E,28,E
E-3,29,F#1
E,29,F#
F-3,0,F-3
F,0,F
F-3,1,G-3
F,1,G
F-3,2,A-3
F,2,A
F-3,3,Bb-3
F,3,Bb
F-3,4,C-2
F,4,C
F-3,5,D-2
F,5,D
F-3,6,E-2
F,6,E
F-3,7,F-2
F,7,F
F-3,8,G-2
F,8,G
F-3,9,A-2
F,9,A
F-3,10,Bb-2
F,10,Bb
F-3,11,C-1
F,11,C
F-3,12,D-1
F,12,D
F-3,13,E-1
F,13,E
F-3,14,F-1
F,14,F
F-3,15,G-1
F,15,G
F-3,16,A-1
F,16,A
F-3,17,Bb-1
F,17,Bb
F-3,18,C0
F,18,C
F-3,19,D0
F,19,D
F-3,20,E0
F,20,E
F-3,21,F0
F,21,F
F-3,22,G0
F,22,G
F-3,23,A0
F,23,A
F-3,24,Bb0
F,24,Bb
F-3,25,C1
F,25,C
F-3,26,D1
F,26,D
F-3,27,E1
F,27,E
F-3,28,F1
F,28,F
F-3,29,G1
F,29,G
G-3,0,G-3
G,0,G
G-3,1,A-3
G,1,A
G-3,2,B-3
G,2,B
G-3,3,C-2
G,3,C
G-3,4,D-2
G,4,D
G-3,5,E-2
G,5,E
G-3,6,F#-2
G,6,F#
G-3,7,G-2
G,7,G
G-3,8,A-2
G,8,A
G-3,9,B-2
G,9,B
G-3,10,C-1
G,10,C
G-3,11,D-1
G,11,D
G-3,12,E-1
G,12,E
G-3,13,F#-1
G,13,F#
G-3,14,G-1
G,14,G
G-3,15,A-1
G,15,A
G-3,16,B-1
G,16,B
G-3,17,C0
G,17,C
G-3,18,D0
G,18,D
G-3,19,E0
G,19,E
G-3,20,F#0
G,20,F#
G-3,21,G0
G,21,G
G-3,22,A0
G,22,A
G-3,23,B0
G,23,B
G-3,24,C1
G,24,C
G-3,25,D1
G,25,D
G-3,26,E1
G,26,E
G-3,27,F#1
G,27,F#
G-3,28,G1
G,28,G
G-3,29,A1
G,29,A
A-3,0,A-3
A,0,A
A-3,1,B-3
A,1,B
A-3,2,C#-2
A,2,C#
A-3,3,D-2
A,3,D
A-3,4,E-2
A,4,E
A-3,5,F#-2
A,5,F#
A-3,6,G#-2
A,6,G#
A-3,7,A-2
A,7,A
A-3,8,B-2
A,8,B
A-3,9,C#-1
A,9,C#
A-3,10,D-1
A,10,D
A-3,11,E-1
A,11,E
A-3,12,F#-1
A,12,F#
A-3,13,G#-1
A,13,G#
A-3,14,A-1
A,14,A
A-3,15,B-1
A,15,B
A-3,16,C#0
A,16,C#
A-3,17,D0
A,17,D
A-3,18,E0
A,18,E
A-3,19,F#0
A,19,F#
A-3,20,G#0
A,20,G#
A-3,21,A0
A,21,A
A-3,22,B0
A,22,B
A-3,23,C#1
A,23,C#
A-3,24,D1
A,24,D
A-3,25,E1
A,25,E
A-3,26,F#1
A,26,F#
A-3,27,G#1
A,27,G#
A-3,28,A1
A,28,A
A-3,29,B1
A,29,B
B-3,0,B-3
B,0,B
B-3,1,C#-2
B,1,C#
B-3,2,D#-2
B,2,D#
B-3,3,E-2
B,3,E
B-3,4,F#-2
B,4,F#
B-3,5,G#-2
B,5,G#
B-3,6,A#-2
B,6,A#
B-3,7,B-2
B,7,B
B-3,8,C#-1
B,8,C#
B-3,9,D#-1
B,9,D#
B-3,10,E-1
B,10,E
B-3,11,F#-1
B,11,F#
B-3,12,G#-1
B,12,G#
B-3,13,A#-1
B,13,A#
B-3,14,B-1
B,14,B
B-3,15,C#0
B,15,C#
B-3,16,D#0
B,16,D#
B-3,17,E0
B,17,E
B-3,18,F#0
B,18,F#
B-3,19,G#0
B,19,G#
B-3,20,A#0
B,20,A#
B-3,21,B0
B,21,B
B-3,22,C#1
B,22,C#
B-3,23,D#1
B,23,D#
B-3,24,E1
B,24,E
B-3,25,F#1
B,25,F#
B-3,26,G#1
B,26,G#
B-3,27,A#1
B,27,A#
B-3,28,B1
B,28,B
B-3,29,C#2
B,29,C#
C-2,0,C-2
C,0,C
C-2,1,D-2
C,1,D
C-2,2,E-2
C,2,E
C-2,3,F-2
C,3,F
C-2,4,G-2
C,4,G
C-2,5,A-2
C,5,A
C-2,6,B-2
C,6,B
