Gbbbbb1,Gbbbbb1
Gbbbbb2,Gbbbbb2
Gbbbbb3,Gbbbbb3
Gbbbbb4,Gbbbbb4
Gbbbbb5,Gbbbbb5
Gbbbbb6,Gbbbbb6
Gbbbbb7,Gbbbbb7
Gbbbbb8,Gbbbbb8
Gbbbbb9,Gbbbbb9
Gbbbbb10,Gbbbbb10
A-10,A-10
A-9,A-9
A-8,A-8
A-7,A-7
A-6,A-6
A-5,A-5
A-4,A-4
A-3,A-3
A-2,A-2
A-1,A-1
A0,A0
A1,A1
A2,A2
A3,A3
A4,A4
A5,A5
A6,A6
A7,A7
A8,A8
A9,A9
A10,A10
A-10,A-10
A-9,A-9
A-8,A-8
A-7,A-7
A-6,A-6
A-5,A-5
A-4,A-4
A-3,A-3
A-2,A-2
A-1,A-1
A0,A0
A1,A1
A2,A2
A3,A3
A4,A4
A5,A5
A6,A6
A7,A7
A8,A8
A9,A9
A10,A10
A#-10,A#-10
A#-9,A#-9
A#-8,A#-8
A#-7,A#-7
A#-6,A#-6
A#-5,A#-5
A#-4,A#-4
A#-3,A#-3
A#-2,A#-2
A#-1,A#-1
A#0,A#0
A#1,A#1
A#2,A#2
A#3,A#3
A#4,A#4
A#5,A#5
A#6,A#6
A#7,A#7
A#8,A#8
A#9,A#9
A#10,A#10
Ab-10,Ab-10
Ab-9,Ab-9
Ab-8,Ab-8
Ab-7,Ab-7
Ab-6,Ab-6
Ab-5,Ab-5
Ab-4,Ab-4
Ab-3,Ab-3
Ab-2,Ab-2
Ab-1,Ab-1
Ab0,Ab0
Ab1,Ab1
Ab2,Ab2
Ab3,Ab3
Ab4,Ab4
Ab5,Ab5
Ab6,Ab6
Ab7,Ab7
Ab8,Ab8
Ab9,Ab9
Ab10,Ab10
A##-10,A##-10
A##-9,A##-9
A##-8,A##-8
A##-7,A##-7
A##-6,A##-6
A##-5,A##-5
A##-4,A##-4
A##-3,A##-3
A##-2,A##-2
A##-1,A##-1
A##0,A##0
A##1,A##1
A##2,A##2
A##3,A##3
A##4,A##4
A##5,A##5
A##6,A##6
A##7,A##7
A##8,A##8
A##9,A##9
A##10,A##10
Abb-10,Abb-10
Abb-9,Abb-9
Abb-8,Abb-8
Abb-7,Abb-7
Abb-6,Abb-6
Abb-5,Abb-5
Abb-4,Abb-4
Abb-3,Abb-3
Abb-2,Abb-2
Abb-1,Abb-1
Abb0,Abb0
Abb1,Abb1
Abb2,Abb2
Abb3,Abb3
Abb4,Abb4
Abb5,Abb5
Abb6,Abb6
Abb7,Abb7
Abb8,Abb8
Abb9,Abb9
Abb10,Abb10
A###-10,A###-10
A###-9,A###-9
A###-8,A###-8
A###-7,A###-7
A###-6,A###-6
A###-5,A###-5
A###-4,A###-4
A###-3,A###-3
A###-2,A###-2
A###-1,A###-1
A###0,A###0
A###1,A###1
A###2,A###2
A###3,A###3
A###4,A###4
A###5,A###5
A###6,A###6
A###7,A###7
A###8,A###8
A###9,A###9
A###10,A###10
Abbb-10,Abbb-10
Abbb-9,Abbb-9
Abbb-8,Abbb-8
Abbb-7,Abbb-7
Abbb-6,Abbb-6
Abbb-5,Abbb-5
Abbb-4,Abbb-4
Abbb-3,Abbb-3
Abbb-2,Abbb-2
Abbb-1,Abbb-1
Abbb0,Abbb0
Abbb1,Abbb1
Abbb2,Abbb2
Abbb3,Abbb3
Abbb4,Abbb4
Abbb5,Abbb5
Abbb6,Abbb6
Abbb7,Abbb7
Abbb8,Abbb8
Abbb9,Abbb9
Abbb10,Abbb10
A####-10,A####-10
A####-9,A####-9
A####-8,A####-8
A####-7,A####-7
A####-6,A####-6
A####-5,A####-5
A####-4,A####-4
A####-3,A####-3
A####-2,A####-2
A####-1,A####-1
A####0,A####0
A####1,A####1
A####2,A####2
A####3,A####3
A####4,A####4
A####5,A####5
A####6,A####6
A####7,A####7
A####8,A####8
A####9,A####9
A####10,A####10
Abbbb-10,Abbbb-10
Abbbb-9,Abbbb-9
Abbbb-8,Abbbb-8
Abbbb-7,Abbbb-7
Abbbb-6,Abbbb-6
Abbbb-5,Abbbb-5
Abbbb-4,Abbbb-4
Abbbb-3,Abbbb-3
Abbbb-2,Abbbb-2
Abbbb-1,Abbbb-1
Abbbb0,Abbbb0
Abbbb1,Abbbb1
Abbbb2,Abbbb2
Abbbb3,Abbbb3
Abbbb4,Abbbb4
Abbbb5,Abbbb5
Abbbb6,Abbbb6
Abbbb7,Abbbb7
Abbbb8,Abbbb8
Abbbb9,Abbbb9
Abbbb10,Abbbb10
A#####-10,A#####-10
A#####-9,A#####-9
A#####-8,A#####-8
A#####-7,A#####-7
A#####-6,A#####-6
A#####-5,A#####-5
A#####-4,A#####-4
A#####-3,A#####-3
A#####-2,A#####-2
A#####-1,A#####-1
A#####0,A#####0
A#####1,A#####1
A#####2,A#####2
A#####3,A#####3
A#####4,A#####4
A#####5,A#####5
A#####6,A#####6
A#####7,A#####7
A#####8,A#####8
A#####9,A#####9
A#####10,A#####10
Abbbbb-10,Abbbbb-10
Abbbbb-9,Abbbbb-9
Abbbbb-8,Abbbbb-8
Abbbbb-7,Abbbbb-7
Abbbbb-6,Abbbbb-6
Abbbbb-5,Abbbbb-5
Abbbbb-4,Abbbbb-4
Abbbbb-3,Abbbbb-3
Abbbbb-2,Abbbbb-2
Abbbbb-1,Abbbbb-1
Abbbbb0,Abbbbb0
Abbbbb1,Abbbbb1
Abbbbb2,Abbbbb2
Abbbbb3,Abbbbb3
Abbbbb4,Abbbbb4
Abbbbb5,Abbbbb5
Abbbbb6,Abbbbb6
Abbbbb7,Abbbbb7
Abbbbb8,Abbbbb8
Abbbbb9,Abbbbb9
Abbbbb10,Abbbbb10
B-10,B-10
B-9,B-9
B-8,B-8
B-7,B-7
B-6,B-6
B-5,B-5
B-4,B-4
B-3,B-3
B-2,B-2
B-1,B-1
B0,B0
B1,B1
B2,B2
B3,B3
B4,B4
B5,B5
B6,B6
B7,B7
B8,B8
B9,B9
B10,B10
B-10,B-10
B-9,B-9
B-8,B-8
B-7,B-7
B-6,B-6
B-5,B-5
B-4,B-4
B-3,B-3
B-2,B-2
B-1,B-1
B0,B0
B1,B1
B2,B2
B3,B3
B4,B4
B5,B5
B6,B6
B7,B7
B8,B8
B9,B9
B10,B10
B#-10,B#-10
B#-9,B#-9
B#-8,B#-8
B#-7,B#-7
B#-6,B#-6
B#-5,B#-5
B#-4,B#-4
B#-3,B#-3
B#-2,B#-2
B#-1,B#-1
B#0,B#0
B#1,B#1
B#2,B#2
B#3,B#3
B#4,B#4
B#5,B#5
B#6,B#6
B#7,B#7
B#8,B#8
B#9,B#9
B#10,B#10
Bb-10,Bb-10
Bb-9,Bb-9
Bb-8,Bb-8
Bb-7,Bb-7
Bb-6,Bb-6
Bb-5,Bb-5
Bb-4,Bb-4
Bb-3,Bb-3
Bb-2,Bb-2
Bb-1,Bb-1
Bb0,Bb0
Bb1,Bb1
Bb2,Bb2
Bb3,Bb3
Bb4,Bb4
Bb5,Bb5
Bb6,Bb6
Bb7,Bb7
Bb8,Bb8
Bb9,Bb9
Bb10,Bb10
B##-10,B##-10
B##-9,B##-9
B##-8,B##-8
B##-7,B##-7
B##-6,B##-6
B##-5,B##-5
B##-4,B##-4
B##-3,B##-3
B##-2,B##-2
B##-1,B##-1
B##0,B##0
B##1,B##1
B##2,B##2
B##3,B##3
B##4,B##4
B##5,B##5
B##6,B##6
B##7,B##7
B##8,B##8
B##9,B##9
B##10,B##10
Bbb-10,Bbb-10
Bbb-9,Bbb-9
Bbb-8,Bbb-8
Bbb-7,Bbb-7
Bbb-6,Bbb-6
Bbb-5,Bbb-5
Bbb-4,Bbb-4
Bbb-3,Bbb-3
Bbb-2,Bbb-2
Bbb-1,Bbb-1
Bbb0,Bbb0
Bbb1,Bbb1
Bbb2,Bbb2
Bbb3,Bbb3
Bbb4,Bbb4
Bbb5,Bbb5
Bbb6,Bbb6
Bbb7,Bbb7
Bbb8,Bbb8
Bbb9,Bbb9
Bbb10,Bbb10
B###-10,B###-10
B###-9,B###-9
B###-8,B###-8
B###-7,B###-7
B###-6,B###-6
B###-5,B###-5
B###-4,B###-4
B###-3,B###-3
B###-2,B###-2
B###-1,B###-1
B###0,B###0
B###1,B###1
B###2,B###2
B###3,B###3
B###4,B###4
B###5,B###5
B###6,B###6
B###7,B###7
B###8,B###8
B###9,B###9
B###10,B###10
Bbbb-10,Bbbb-10
Bbbb-9,Bbbb-9
Bbbb-8,Bbbb-8
Bbbb-7,Bbbb-7
Bbbb-6,Bbbb-6
Bbbb-5,Bbbb-5
Bbbb-4,Bbbb-4
Bbbb-3,Bbbb-3
Bbbb-2,Bbbb-2
Bbbb-1,Bbbb-1
Bbbb0,Bbbb0
Bbbb1,Bbbb1
Bbbb2,Bbbb2
Bbbb3,Bbbb3
Bbbb4,Bbbb4
Bbbb5,Bbbb5
Bbbb6,Bbbb6
Bbbb7,Bbbb7
Bbbb8,Bbbb8
Bbbb9,Bbbb9
Bbbb10,Bbbb10
B####-10,B####-10
B####-9,B####-9
B####-8,B####-8
B####-7,B####-7
B####-6,B####-6
B####-5,B####-5
B####-4,B####-4
B####-3,B####-3
B####-2,B####-2
B####-1,B####-1
B####0,B####0
B####1,B####1
B####2,B####2
B####3,B####3
B####4,B####4
B####5,B####5
B####6,B####6
B####7,B####7
B####8,B####8
B####9,B####9
B####10,B####10
Bbbbb-10,Bbbbb-10
Bbbbb-9,Bbbbb-9
Bbbbb-8,Bbbbb-8
Bbbbb-7,Bbbbb-7
Bbbbb-6,Bbbbb-6
Bbbbb-5,Bbbbb-5
Bbbbb-4,Bbbbb-4
Bbbbb-3,Bbbbb-3
Bbbbb-2,Bbbbb-2
Bbbbb-1,Bbbbb-1
Bbbbb0,Bbbbb0
Bbbbb1,Bbbbb1
Bbbbb2,Bbbbb2
Bbbbb3,Bbbbb3
Bbbbb4,Bbbbb4
Bbbbb5,Bbbbb5
Bbbbb6,Bbbbb6
Bbbbb7,Bbbbb7
Bbbbb8,Bbbbb8
Bbbbb9,Bbbbb9
Bbbbb10,Bbbbb10
B#####-10,B#####-10
B#####-9,B#####-9
B#####-8,B#####-8
B#####-7,B#####-7
B#####-6,B#####-6
B#####-5,B#####-5
B#####-4,B#####-4
B#####-3,B#####-3
B#####-2,B#####-2
B#####-1,B#####-1
B#####0,B#####0
B#####1,B#####1
B#####2,B#####2
B#####3,B#####3
B#####4,B#####4
B#####5,B#####5
B#####6,B#####6
B#####7,B#####7
B#####8,B#####8
B#####9,B#####9
B#####10,B#####10
Bbbbbb-10,Bbbbbb-10
Bbbbbb-9,Bbbbbb-9
Bbbbbb-8,Bbbbbb-8
Bbbbbb-7,Bbbbbb-7
Bbbbbb-6,Bbbbbb-6
Bbbbbb-5,Bbbbbb-5
Bbbbbb-4,Bbbbbb-4
Bbbbbb-3,Bbbbbb-3
Bbbbbb-2,Bbbbbb-2
Bbbbbb-1,Bbbbbb-1
Bbbbbb0,Bbbbbb0
Bbbbbb1,Bbbbbb1
Bbbbbb2,Bbbbbb2
Bbbbbb3,Bbbbbb3
Bbbbbb4,Bbbbbb4
Bbbbbb5,Bbbbbb5
Bbbbbb6,Bbbbbb6
Bbbbbb7,Bbbbbb7
Bbbbbb8,Bbbbbb8
Bbbbbb9,Bbbbbb9
Bbbbbb10,Bbbbbb10
A,A
A,A
A#,A#
Ab,Ab
A##,A##
Abb,Abb
A###,A###
Abbb,Abbb
A####,A####
Abbbb,Abbbb
A#####,A#####
Abbbbb,Abbbbb
B,B
B,B
B#,B#
Bb,Bb
B##,B##
Bbb,Bbb
B###,B###
Bbbb,Bbbb
B####,B####
Bbbbb,Bbbbb
B#####,B#####
Bbbbbb,Bbbbbb
C,C
C,C
C#,C#
Cb,Cb
C##,C##
Cbb,Cbb
C###,C###
Cbbb,Cbbb
C####,C####
Cbbbb,Cbbbb
C#####,C#####
Cbbbbb,Cbbbbb
D,D
D,D
D#,D#
Db,Db
D##,D##
Dbb,Dbb
D###,D###
Dbbb,Dbbb
D####,D####
Dbbbb,Dbbbb
D#####,D#####
Dbbbbb,Dbbbbb
E,E
E,E
E#,E#
Eb,Eb
E##,E##
Ebb,Ebb
E###,E###
Ebbb,Ebbb
E####,E####
Ebbbb,Ebbbb
E#####,E#####
Ebbbbb,Ebbbbb
F,F
F,F
F#,F#
Fb,Fb
F##,F##
Fbb,Fbb
F###,F###
Fbbb,Fbbb
F####,F####
Fbbbb,Fbbbb
F#####,F#####
Fbbbbb,Fbbbbb
G,G
G,G
G#,G#
Gb,Gb
G##,G##
Gbb,Gbb
G###,G###
Gbbb,Gbbb
G####,G####
Gbbbb,Gbbbb
G#####,G#####
Gbbbbb,Gbbbbb
