Fbbbb7,Fbbbb
Fbbbb8,Fbbbb
Fbbbb9,Fbbbb
Fbbbb10,Fbbbb
F#####-10,F#####
F#####-9,F#####
F#####-8,F#####
F#####-7,F#####
F#####-6,F#####
F#####-5,F#####
F#####-4,F#####
F#####-3,F#####
F#####-2,F#####
F#####-1,F#####
F#####0,F#####
F#####1,F#####
F#####2,F#####
F#####3,F#####
F#####4,F#####
F#####5,F#####
F#####6,F#####
F#####7,F#####
F#####8,F#####
F#####9,F#####
F#####10,F#####
Fbbbbb-10,Fbbbbb
Fbbbbb-9,Fbbbbb
Fbbbbb-8,Fbbbbb
Fbbbbb-7,Fbbbbb
Fbbbbb-6,Fbbbbb
Fbbbbb-5,Fbbbbb
Fbbbbb-4,Fbbbbb
Fbbbbb-3,Fbbbbb
Fbbbbb-2,Fbbbbb
Fbbbbb-1,Fbbbbb
Fbbbbb0,Fbbbbb
Fbbbbb1,Fbbbbb
Fbbbbb2,Fbbbbb
Fbbbbb3,Fbbbbb
Fbbbbb4,Fbbbbb
Fbbbbb5,Fbbbbb
Fbbbbb6,Fbbbbb
Fbbbbb7,Fbbbbb
Fbbbbb8,Fbbbbb
Fbbbbb9,Fbbbbb
Fbbbbb10,Fbbbbb
G-10,G
G-9,G
G-8,G
G-7,G
G-6,G
G-5,G
G-4,G
G-3,G
G-2,G
G-1,G
G0,G
G1,G
G2,G
G3,G
G4,G
G5,G
G6,G
G7,G
G8,G
G9,G
G10,G
G-10,G
G-9,G
G-8,G
G-7,G
G-6,G
G-5,G
G-4,G
G-3,G
G-2,G
G-1,G
G0,G
G1,G
G2,G
G3,G
G4,G
G5,G
G6,G
G7,G
G8,G
G9,G
G10,G
G#-10,G#
G#-9,G#
G#-8,G#
G#-7,G#
G#-6,G#
G#-5,G#
G#-4,G#
G#-3,G#
G#-2,G#
G#-1,G#
G#0,G#
G#1,G#
G#2,G#
G#3,G#
G#4,G#
G#5,G#
G#6,G#
G#7,G#
G#8,G#
G#9,G#
G#10,G#
Gb-10,Gb
Gb-9,Gb
Gb-8,Gb
Gb-7,Gb
Gb-6,Gb
Gb-5,Gb
Gb-4,Gb
Gb-3,Gb
Gb-2,Gb
Gb-1,Gb
Gb0,Gb
Gb1,Gb
Gb2,Gb
Gb3,Gb
Gb4,Gb
Gb5,Gb
Gb6,Gb
Gb7,Gb
Gb8,Gb
Gb9,Gb
Gb10,Gb
G##-10,G##
G##-9,G##
G##-8,G##
G##-7,G##
G##-6,G##
G##-5,G##
G##-4,G##
G##-3,G##
G##-2,G##
G##-1,G##
G##0,G##
G##1,G##
G##2,G##
G##3,G##
G##4,G##
G##5,G##
G##6,G##
G##7,G##
G##8,G##
G##9,G##
G##10,G##
Gbb-10,Gbb
Gbb-9,Gbb
Gbb-8,Gbb
Gbb-7,Gbb
Gbb-6,Gbb
Gbb-5,Gbb
Gbb-4,Gbb
Gbb-3,Gbb
Gbb-2,Gbb
Gbb-1,Gbb
Gbb0,Gbb
Gbb1,Gbb
Gbb2,Gbb
Gbb3,Gbb
Gbb4,Gbb
Gbb5,Gbb
Gbb6,Gbb
Gbb7,Gbb
Gbb8,Gbb
Gbb9,Gbb
Gbb10,Gbb
G###-10,G###
G###-9,G###
G###-8,G###
G###-7,G###
G###-6,G###
G###-5,G###
G###-4,G###
G###-3,G###
G###-2,G###
G###-1,G###
G###0,G###
G###1,G###
G###2,G###
G###3,G###
G###4,G###
G###5,G###
G###6,G###
G###7,G###
G###8,G###
G###9,G###
G###10,G###
Gbbb-10,Gbbb
Gbbb-9,Gbbb
Gbbb-8,Gbbb
Gbbb-7,Gbbb
Gbbb-6,Gbbb
Gbbb-5,Gbbb
Gbbb-4,Gbbb
Gbbb-3,Gbbb
Gbbb-2,Gbbb
Gbbb-1,Gbbb
Gbbb0,Gbbb
Gbbb1,Gbbb
Gbbb2,Gbbb
Gbbb3,Gbbb
Gbbb4,Gbbb
Gbbb5,Gbbb
Gbbb6,Gbbb
Gbbb7,Gbbb
Gbbb8,Gbbb
Gbbb9,Gbbb
Gbbb10,Gbbb
G####-10,G####
G####-9,G####
G####-8,G####
G####-7,G####
G####-6,G####
G####-5,G####
G####-4,G####
G####-3,G####
G####-2,G####
G####-1,G####
G####0,G####
G####1,G####
G####2,G####
G####3,G####
G####4,G####
G####5,G####
G####6,G####
G####7,G####
G####8,G####
G####9,G####
G####10,G####
Gbbbb-10,Gbbbb
Gbbbb-9,Gbbbb
Gbbbb-8,Gbbbb
Gbbbb-7,Gbbbb
Gbbbb-6,Gbbbb
Gbbbb-5,Gbbbb
Gbbbb-4,Gbbbb
Gbbbb-3,Gbbbb
Gbbbb-2,Gbbbb
Gbbbb-1,Gbbbb
Gbbbb0,Gbbbb
Gbbbb1,Gbbbb
Gbbbb2,Gbbbb
Gbbbb3,Gbbbb
Gbbbb4,Gbbbb
Gbbbb5,Gbbbb
Gbbbb6,Gbbbb
Gbbbb7,Gbbbb
Gbbbb8,Gbbbb
Gbbbb9,Gbbbb
Gbbbb10,Gbbbb
G#####-10,G#####
G#####-9,G#####
G#####-8,G#####
G#####-7,G#####
G#####-6,G#####
G#####-5,G#####
G#####-4,G#####
G#####-3,G#####
G#####-2,G#####
G#####-1,G#####
G#####0,G#####
G#####1,G#####
G#####2,G#####
G#####3,G#####
G#####4,G#####
G#####5,G#####
G#####6,G#####
G#####7,G#####
G#####8,G#####
G#####9,G#####
G#####10,G#####
Gbbbbb-10,Gbbbbb
Gbbbbb-9,Gbbbbb
Gbbbbb-8,Gbbbbb
Gbbbbb-7,Gbbbbb
Gbbbbb-6,Gbbbbb
Gbbbbb-5,Gbbbbb
Gbbbbb-4,Gbbbbb
Gbbbbb-3,Gbbbbb
Gbbbbb-2,Gbbbbb
Gbbbbb-1,Gbbbbb
Gbbbbb0,Gbbbbb
Gbbbbb1,Gbbbbb
Gbbbbb2,Gbbbbb
Gbbbbb3,Gbbbbb
Gbbbbb4,Gbbbbb
Gbbbbb5,Gbbbbb
Gbbbbb6,Gbbbbb
Gbbbbb7,Gbbbbb
Gbbbbb8,Gbbbbb
Gbbbbb9,Gbbbbb
Gbbbbb10,Gbbbbb
A,A
A,A
A#,A#
Ab,Ab
A##,A##
Abb,Abb
A###,A###
Abbb,Abbb
A####,A####
Abbbb,Abbbb
A#####,A#####
Abbbbb,Abbbbb
B,B
B,B
B#,B#
Bb,Bb
B##,B##
Bbb,Bbb
B###,B###
Bbbb,Bbbb
B####,B####
Bbbbb,Bbbbb
B#####,B#####
Bbbbbb,Bbbbbb
C,C
C,C
C#,C#
Cb,Cb
C##,C##
Cbb,Cbb
C###,C###
Cbbb,Cbbb
C####,C####
Cbbbb,Cbbbb
C#####,C#####
Cbbbbb,Cbbbbb
D,D
D,D
D#,D#
Db,Db
D##,D##
Dbb,Dbb
D###,D###
Dbbb,Dbbb
D####,D####
Dbbbb,Dbbbb
D#####,D#####
Dbbbbb,Dbbbbb
E,E
E,E
E#,E#
Eb,Eb
E##,E##
Ebb,Ebb
E###,E###
Ebbb,Ebbb
E####,E####
Ebbbb,Ebbbb
E#####,E#####
Ebbbbb,Ebbbbb
F,F
F,F
F#,F#
Fb,Fb
F##,F##
Fbb,Fbb
F###,F###
Fbbb,Fbbb
F####,F####
Fbbbb,Fbbbb
F#####,F#####
Fbbbbb,Fbbbbb
G,G
G,G
G#,G#
Gb,Gb
G##,G##
Gbb,Gbb
G###,G###
Gbbb,Gbbb
G####,G####
Gbbbb,Gbbbb
G#####,G#####
Gbbbbb,Gbbbbb
